Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 2599,2017-05-10 10:51:19.858,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,199.00,-340.00,33.61,1.42,-3.39
 2600,2017-05-10 10:51:19.858,1,-0.02,-0.07,1.01,0.00,0.01,-0.01,-255.00,199.00,-340.00,33.62,1.41,-3.45
 2601,2017-05-10 10:51:19.873,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-255.00,199.00,-340.00,33.63,1.45,-3.45
 2602,2017-05-10 10:51:19.889,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,194.00,-342.00,33.62,1.45,-3.44
 2603,2017-05-10 10:51:19.954,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,201.00,-343.00,33.63,1.44,-3.44
 2604,2017-05-10 10:51:19.954,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,192.00,-346.00,33.62,1.44,-3.44
 2605,2017-05-10 10:51:19.954,1,-0.03,-0.06,0.99,0.00,-0.13,-0.01,-255.00,193.00,-341.00,33.61,1.45,-3.43
 2606,2017-05-10 10:51:19.955,1,-0.03,-0.05,1.02,0.00,-0.06,-0.01,-250.00,194.00,-347.00,33.62,1.45,-3.39
 2607,2017-05-10 10:51:19.955,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-251.00,198.00,-344.00,33.63,1.42,-3.37
 2608,2017-05-10 10:51:19.955,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-259.00,198.00,-343.00,33.63,1.41,-3.40
 2609,2017-05-10 10:51:19.970,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-259.00,198.00,-343.00,33.62,1.40,-3.38
 2610,2017-05-10 10:51:19.986,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-256.00,193.00,-346.00,33.61,1.43,-3.34
 2611,2017-05-10 10:51:20.063,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-243.00,196.00,-345.00,33.64,1.47,-3.32
 2612,2017-05-10 10:51:20.063,1,-0.02,-0.07,0.99,0.00,0.08,-0.01,-252.00,194.00,-349.00,33.64,1.45,-3.36
 2613,2017-05-10 10:51:20.063,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,194.00,-346.00,33.64,1.47,-3.37
 2614,2017-05-10 10:51:20.064,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-255.00,194.00,-343.00,33.63,1.42,-3.42
 2615,2017-05-10 10:51:20.064,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-250.00,193.00,-345.00,33.63,1.41,-3.43
 2616,2017-05-10 10:51:20.064,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,203.00,-348.00,33.65,1.39,-3.43
 2617,2017-05-10 10:51:20.064,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,203.00,-348.00,33.66,1.41,-3.46
 2618,2017-05-10 10:51:20.079,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-262.00,196.00,-346.00,33.65,1.40,-3.46
 2619,2017-05-10 10:51:20.159,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,192.00,-346.00,33.64,1.44,-3.43
 2620,2017-05-10 10:51:20.160,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-256.00,198.00,-342.00,33.65,1.41,-3.46
 2621,2017-05-10 10:51:20.160,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-251.00,193.00,-346.00,33.64,1.43,-3.47
 2622,2017-05-10 10:51:20.160,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-249.00,192.00,-343.00,33.64,1.45,-3.48
 2623,2017-05-10 10:51:20.160,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-252.00,193.00,-344.00,33.64,1.48,-3.45
 2624,2017-05-10 10:51:20.160,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,194.00,-338.00,33.63,1.46,-3.43
 2625,2017-05-10 10:51:20.160,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-255.00,194.00,-338.00,33.63,1.47,-3.39
 2626,2017-05-10 10:51:20.175,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,202.00,-343.00,33.64,1.48,-3.40
 2627,2017-05-10 10:51:20.191,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-260.00,196.00,-344.00,33.63,1.44,-3.41
 2628,2017-05-10 10:51:20.257,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,200.00,-344.00,33.64,1.45,-3.43
 2629,2017-05-10 10:51:20.257,1,-0.03,-0.06,0.98,0.07,0.08,-0.01,-248.00,198.00,-343.00,33.65,1.46,-3.45
 2630,2017-05-10 10:51:20.257,1,-0.02,-0.07,1.00,0.07,0.08,-0.01,-253.00,189.00,-346.00,33.63,1.44,-3.46
 2631,2017-05-10 10:51:20.257,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-255.00,197.00,-341.00,33.64,1.47,-3.43
 2632,2017-05-10 10:51:20.257,1,-0.02,-0.05,1.00,-0.07,0.01,-0.01,-252.00,193.00,-347.00,33.63,1.46,-3.39
 2633,2017-05-10 10:51:20.257,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-252.00,193.00,-347.00,33.63,1.47,-3.34
 2634,2017-05-10 10:51:20.273,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-256.00,197.00,-342.00,33.63,1.45,-3.37
 2635,2017-05-10 10:51:20.355,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,191.00,-346.00,33.62,1.41,-3.36
 2636,2017-05-10 10:51:20.355,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-248.00,192.00,-344.00,33.62,1.40,-3.35
 2637,2017-05-10 10:51:20.355,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-255.00,193.00,-341.00,33.61,1.41,-3.35
 2638,2017-05-10 10:51:20.355,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-250.00,192.00,-346.00,33.61,1.43,-3.37
 2639,2017-05-10 10:51:20.355,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-256.00,193.00,-350.00,33.60,1.41,-3.40
 2640,2017-05-10 10:51:20.355,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-253.00,198.00,-340.00,33.61,1.40,-3.44
 2641,2017-05-10 10:51:20.355,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-253.00,198.00,-340.00,33.62,1.41,-3.43
 2642,2017-05-10 10:51:20.371,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-254.00,199.00,-352.00,33.63,1.42,-3.44
 2643,2017-05-10 10:51:20.387,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-254.00,195.00,-340.00,33.63,1.41,-3.42
 2644,2017-05-10 10:51:20.450,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,193.00,-347.00,33.62,1.41,-3.43
 2645,2017-05-10 10:51:20.450,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-255.00,198.00,-349.00,33.62,1.42,-3.40
 2646,2017-05-10 10:51:20.450,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-253.00,188.00,-343.00,33.61,1.39,-3.38
 2647,2017-05-10 10:51:20.450,1,-0.02,-0.07,1.00,-0.07,-0.06,-0.01,-256.00,195.00,-339.00,33.60,1.38,-3.41
 2648,2017-05-10 10:51:20.450,1,-0.02,-0.06,1.00,-0.07,-0.06,-0.01,-253.00,190.00,-338.00,33.59,1.35,-3.40
 2649,2017-05-10 10:51:20.450,1,-0.03,-0.05,1.01,0.00,0.01,0.06,-253.00,190.00,-338.00,33.58,1.35,-3.36
 2650,2017-05-10 10:51:20.466,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-254.00,200.00,-343.00,33.60,1.35,-3.36
 2651,2017-05-10 10:51:20.548,1,-0.02,-0.07,0.98,0.07,0.01,-0.01,-251.00,191.00,-341.00,33.59,1.33,-3.40
 2652,2017-05-10 10:51:20.548,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,194.00,-346.00,33.59,1.34,-3.38
 2653,2017-05-10 10:51:20.548,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-261.00,198.00,-333.00,33.59,1.35,-3.38
 2654,2017-05-10 10:51:20.548,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-253.00,195.00,-342.00,33.59,1.36,-3.40
 2655,2017-05-10 10:51:20.549,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,194.00,-343.00,33.59,1.38,-3.38
 2656,2017-05-10 10:51:20.549,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-256.00,189.00,-345.00,33.57,1.35,-3.35
 2657,2017-05-10 10:51:20.549,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-243.00,192.00,-343.00,33.58,1.38,-3.35
 2658,2017-05-10 10:51:20.564,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-245.00,194.00,-339.00,33.60,1.40,-3.35
 2659,2017-05-10 10:51:20.580,1,-0.03,-0.06,1.02,0.00,0.08,-0.01,-245.00,194.00,-339.00,33.61,1.41,-3.35
 2660,2017-05-10 10:51:20.645,1,-0.02,-0.07,1.00,0.07,0.01,0.06,-253.00,193.00,-342.00,33.61,1.38,-3.38
 2661,2017-05-10 10:51:20.645,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-260.00,197.00,-347.00,33.60,1.39,-3.39
 2662,2017-05-10 10:51:20.646,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-260.00,193.00,-345.00,33.59,1.35,-3.40
 2663,2017-05-10 10:51:20.646,1,-0.02,-0.06,1.00,0.07,0.01,0.06,-250.00,194.00,-345.00,33.59,1.34,-3.42
 2664,2017-05-10 10:51:20.646,1,-0.03,-0.06,1.00,0.07,0.01,0.06,-248.00,197.00,-344.00,33.61,1.37,-3.41
 2665,2017-05-10 10:51:20.646,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-255.00,201.00,-343.00,33.63,1.38,-3.43
 2666,2017-05-10 10:51:20.661,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-255.00,201.00,-343.00,33.64,1.38,-3.45
 2667,2017-05-10 10:51:20.741,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-252.00,196.00,-346.00,33.64,1.41,-3.47
 2668,2017-05-10 10:51:20.742,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-252.00,193.00,-344.00,33.64,1.43,-3.46
 2669,2017-05-10 10:51:20.742,1,-0.02,-0.07,1.00,0.00,0.08,-0.01,-249.00,197.00,-344.00,33.65,1.40,-3.50
 2670,2017-05-10 10:51:20.742,1,-0.03,-0.07,0.98,0.07,0.01,-0.01,-255.00,190.00,-342.00,33.63,1.40,-3.53
 2671,2017-05-10 10:51:20.742,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-254.00,193.00,-337.00,33.62,1.39,-3.52
 2672,2017-05-10 10:51:20.742,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-259.00,196.00,-341.00,33.61,1.42,-3.48
 2673,2017-05-10 10:51:20.742,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-257.00,194.00,-342.00,33.61,1.42,-3.45
 2674,2017-05-10 10:51:20.758,1,-0.02,-0.06,0.99,0.00,0.08,-0.01,-253.00,191.00,-344.00,33.60,1.40,-3.42
 2675,2017-05-10 10:51:20.774,1,-0.04,-0.06,1.00,0.00,0.01,-0.01,-253.00,191.00,-344.00,33.59,1.45,-3.39
 2676,2017-05-10 10:51:20.851,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,200.00,-342.00,33.60,1.44,-3.41
 2677,2017-05-10 10:51:20.851,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-252.00,198.00,-344.00,33.61,1.43,-3.41
 2678,2017-05-10 10:51:20.851,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-261.00,200.00,-344.00,33.61,1.47,-3.40
 2679,2017-05-10 10:51:20.851,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-251.00,193.00,-342.00,33.61,1.49,-3.40
 2680,2017-05-10 10:51:20.851,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-251.00,193.00,-343.00,33.60,1.49,-3.42
 2681,2017-05-10 10:51:20.851,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-253.00,192.00,-340.00,33.60,1.52,-3.38
 2682,2017-05-10 10:51:20.851,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,198.00,-342.00,33.60,1.50,-3.38
 2683,2017-05-10 10:51:20.867,1,-0.02,-0.06,1.01,0.00,-0.06,-0.01,-254.00,198.00,-342.00,33.61,1.48,-3.39
 2684,2017-05-10 10:51:20.883,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-257.00,198.00,-343.00,33.61,1.48,-3.38
 2685,2017-05-10 10:51:20.948,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-255.00,196.00,-342.00,33.61,1.50,-3.38
 2686,2017-05-10 10:51:20.948,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,193.00,-335.00,33.61,1.50,-3.40
 2687,2017-05-10 10:51:20.948,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-253.00,191.00,-344.00,33.60,1.47,-3.44
 2688,2017-05-10 10:51:20.948,1,-0.03,-0.05,0.99,-0.07,-0.06,0.06,-249.00,195.00,-342.00,33.61,1.49,-3.42
 2689,2017-05-10 10:51:20.948,1,-0.02,-0.07,0.99,0.00,-0.06,0.06,-256.00,189.00,-347.00,33.59,1.44,-3.43
 2690,2017-05-10 10:51:20.948,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,197.00,-343.00,33.59,1.45,-3.43
 2691,2017-05-10 10:51:20.964,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-257.00,197.00,-343.00,33.58,1.41,-3.44
 2692,2017-05-10 10:51:21.044,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-253.00,196.00,-343.00,33.59,1.42,-3.43
 2693,2017-05-10 10:51:21.044,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-254.00,196.00,-344.00,33.59,1.43,-3.44
 2694,2017-05-10 10:51:21.044,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-256.00,189.00,-339.00,33.57,1.35,-3.42
 2695,2017-05-10 10:51:21.044,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-255.00,195.00,-345.00,33.57,1.36,-3.42
 2696,2017-05-10 10:51:21.044,1,-0.03,-0.07,1.00,0.00,0.08,-0.01,-252.00,193.00,-332.00,33.57,1.37,-3.45
 2697,2017-05-10 10:51:21.044,1,-0.03,-0.05,1.00,0.07,0.08,-0.01,-251.00,194.00,-348.00,33.57,1.38,-3.42
 2698,2017-05-10 10:51:21.045,1,-0.03,-0.07,1.00,0.00,0.01,-0.08,-255.00,198.00,-344.00,33.57,1.39,-3.45
 2699,2017-05-10 10:51:21.060,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-1.00,-1.00,-1.00,32.88,1.47,-2.88
 2700,2017-05-10 10:51:21.143,1,-0.01,-0.06,0.99,0.07,-0.06,-0.01,-255.00,198.00,-344.00,32.90,1.43,-2.94
 2701,2017-05-10 10:51:21.143,1,-0.03,-0.07,1.01,0.00,-0.06,-0.01,-250.00,198.00,-343.00,32.94,1.46,-3.04
 2702,2017-05-10 10:51:21.143,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-252.00,187.00,-347.00,32.93,1.47,-3.05
 2703,2017-05-10 10:51:21.143,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-253.00,198.00,-344.00,32.96,1.50,-3.08
 2704,2017-05-10 10:51:21.144,1,-0.02,-0.06,0.98,0.00,0.01,0.06,-254.00,192.00,-348.00,32.97,1.49,-3.10
 2705,2017-05-10 10:51:21.144,1,-0.02,-0.06,1.02,0.00,0.01,-0.01,-251.00,195.00,-349.00,32.98,1.48,-3.12
 2706,2017-05-10 10:51:21.144,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,195.00,-341.00,33.00,1.47,-3.16
 2707,2017-05-10 10:51:21.159,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,195.00,-341.00,33.01,1.47,-3.20
 2708,2017-05-10 10:51:21.237,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-253.00,195.00,-341.00,33.03,1.47,-3.22
 2709,2017-05-10 10:51:21.237,1,-0.02,-0.07,1.00,0.00,-0.06,0.06,-254.00,194.00,-346.00,33.04,1.46,-3.28
 2710,2017-05-10 10:51:21.238,1,-0.02,-0.07,0.98,0.00,0.01,0.06,-254.00,205.00,-341.00,33.07,1.47,-3.36
 2711,2017-05-10 10:51:21.238,1,-0.03,-0.06,1.01,0.00,0.01,-0.08,-249.00,197.00,-344.00,33.09,1.48,-3.38
 2712,2017-05-10 10:51:21.238,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,192.00,-344.00,33.09,1.48,-3.36
 2713,2017-05-10 10:51:21.238,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,191.00,-344.00,33.08,1.49,-3.34
 2714,2017-05-10 10:51:21.238,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-251.00,193.00,-341.00,33.09,1.48,-3.39
 2715,2017-05-10 10:51:21.253,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-254.00,193.00,-347.00,33.09,1.44,-3.42
 2716,2017-05-10 10:51:21.336,1,-0.02,-0.06,1.00,-0.07,-0.06,-0.01,-254.00,193.00,-347.00,33.09,1.41,-3.41
 2717,2017-05-10 10:51:21.337,1,-0.01,-0.07,0.98,0.00,0.01,-0.01,-253.00,197.00,-346.00,33.11,1.37,-3.46
 2718,2017-05-10 10:51:21.337,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-253.00,198.00,-348.00,33.12,1.38,-3.49
 2719,2017-05-10 10:51:21.337,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-254.00,195.00,-341.00,33.13,1.35,-3.49
 2720,2017-05-10 10:51:21.337,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-255.00,191.00,-343.00,33.12,1.34,-3.50
 2721,2017-05-10 10:51:21.337,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-252.00,197.00,-351.00,33.14,1.36,-3.51
 2722,2017-05-10 10:51:21.337,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-250.00,191.00,-343.00,33.14,1.37,-3.50
 2723,2017-05-10 10:51:21.352,1,-0.03,-0.06,1.02,0.07,-0.06,-0.01,-240.00,196.00,-342.00,33.17,1.42,-3.52
 2724,2017-05-10 10:51:21.433,1,-0.02,-0.06,1.02,0.00,-0.06,-0.01,-240.00,196.00,-342.00,33.21,1.41,-3.56
 2725,2017-05-10 10:51:21.433,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-240.00,196.00,-342.00,33.24,1.41,-3.56
 2726,2017-05-10 10:51:21.433,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-252.00,196.00,-344.00,33.25,1.41,-3.56
 2727,2017-05-10 10:51:21.433,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-247.00,192.00,-257.00,33.27,1.44,-3.57
 2728,2017-05-10 10:51:21.433,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-247.00,192.00,-344.00,33.28,1.44,-3.56
 2729,2017-05-10 10:51:21.433,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-252.00,194.00,-339.00,33.29,1.45,-3.55
 2730,2017-05-10 10:51:21.433,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-249.00,193.00,-342.00,33.29,1.44,-3.53
 2731,2017-05-10 10:51:21.449,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-254.00,197.00,-346.00,33.30,1.44,-3.51
 2732,2017-05-10 10:51:21.529,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-254.00,197.00,-346.00,33.31,1.43,-3.53
 2733,2017-05-10 10:51:21.529,1,-0.03,-0.06,0.98,0.07,-0.06,-0.01,1535.00,1792.00,-14338.00,33.36,2.34,-3.54
 2734,2017-05-10 10:51:21.529,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-249.00,199.00,-342.00,33.37,2.28,-3.53
 2735,2017-05-10 10:51:21.529,1,-0.02,-0.07,1.01,0.00,0.01,-0.01,-250.00,195.00,-348.00,33.37,2.20,-3.55
 2736,2017-05-10 10:51:21.529,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-251.00,197.00,-344.00,33.37,2.17,-3.51
 2737,2017-05-10 10:51:21.529,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-247.00,194.00,-340.00,33.38,2.11,-3.52
 2738,2017-05-10 10:51:21.529,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,192.00,-343.00,33.36,2.04,-3.51
 2739,2017-05-10 10:51:21.545,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-256.00,193.00,-338.00,33.35,1.96,-3.51
 2740,2017-05-10 10:51:21.561,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-253.00,191.00,-344.00,33.34,1.93,-3.48
 2741,2017-05-10 10:51:21.639,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-253.00,195.00,-345.00,33.34,1.86,-3.50
 2742,2017-05-10 10:51:21.639,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-253.00,195.00,-345.00,33.33,1.82,-3.54
 2743,2017-05-10 10:51:21.639,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,1535.00,256.00,-15106.00,33.36,2.47,-2.90
 2744,2017-05-10 10:51:21.640,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-255.00,196.00,-348.00,33.35,2.36,-2.99
 2745,2017-05-10 10:51:21.640,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-246.00,198.00,-343.00,33.37,2.32,-3.04
 2746,2017-05-10 10:51:21.640,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-248.00,195.00,-349.00,33.38,2.28,-3.06
 2747,2017-05-10 10:51:21.640,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-254.00,193.00,-345.00,33.38,2.23,-3.07
 2748,2017-05-10 10:51:21.655,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-255.00,190.00,-349.00,33.36,2.15,-3.12
 2749,2017-05-10 10:51:21.735,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-255.00,190.00,-349.00,33.34,2.05,-3.18
 2750,2017-05-10 10:51:21.735,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-248.00,190.00,-343.00,33.34,2.03,-3.21
 2751,2017-05-10 10:51:21.735,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-249.00,195.00,-347.00,33.34,1.97,-3.26
 2752,2017-05-10 10:51:21.735,1,-0.03,-0.06,0.98,0.07,0.01,-0.01,-257.00,199.00,-343.00,33.35,1.94,-3.29
 2753,2017-05-10 10:51:21.735,1,-0.01,-0.05,0.98,0.00,0.01,-0.01,-253.00,194.00,-346.00,33.35,1.85,-3.27
 2754,2017-05-10 10:51:21.736,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-259.00,199.00,-348.00,33.35,1.81,-3.28
 2755,2017-05-10 10:51:21.736,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-253.00,190.00,-343.00,33.34,1.76,-3.32
 2756,2017-05-10 10:51:21.751,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,196.00,-341.00,33.35,1.75,-3.35
 2757,2017-05-10 10:51:21.767,1,-0.03,-0.05,0.97,0.00,0.01,-0.01,-251.00,196.00,-341.00,33.36,1.75,-3.34
 2758,2017-05-10 10:51:21.845,1,-0.02,-0.07,0.97,0.00,0.01,-0.01,-257.00,197.00,-347.00,33.36,1.72,-3.40
 2759,2017-05-10 10:51:21.845,1,-0.02,-0.05,1.01,-0.07,0.01,-0.01,-254.00,194.00,-343.00,33.35,1.68,-3.37
 2760,2017-05-10 10:51:21.845,1,-0.02,-0.06,1.00,-0.07,-0.06,-0.01,-257.00,197.00,-343.00,33.36,1.65,-3.37
 2761,2017-05-10 10:51:21.846,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-250.00,194.00,-338.00,33.36,1.64,-3.35
 2762,2017-05-10 10:51:21.846,1,-0.01,-0.06,0.99,0.00,0.01,0.06,-257.00,198.00,-347.00,33.37,1.58,-3.34
 2763,2017-05-10 10:51:21.846,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-251.00,194.00,-342.00,33.38,1.57,-3.35
 2764,2017-05-10 10:51:21.846,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-251.00,194.00,-342.00,33.38,1.57,-3.34
 2765,2017-05-10 10:51:21.861,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-251.00,194.00,-342.00,33.39,1.57,-3.35
 2766,2017-05-10 10:51:21.941,1,-0.02,-0.08,0.98,-0.07,0.01,-0.01,-254.00,200.00,-346.00,33.40,1.54,-3.46
 2767,2017-05-10 10:51:21.941,1,-0.03,-0.05,0.98,-0.07,0.01,-0.01,-256.00,196.00,-345.00,33.40,1.57,-3.43
 2768,2017-05-10 10:51:21.942,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-255.00,194.00,-343.00,33.40,1.54,-3.43
 2769,2017-05-10 10:51:21.942,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-254.00,193.00,-342.00,33.39,1.52,-3.42
 2770,2017-05-10 10:51:21.942,1,-0.02,-0.06,1.01,0.00,0.01,-0.08,-252.00,194.00,-341.00,33.39,1.50,-3.40
 2771,2017-05-10 10:51:21.942,1,-0.03,-0.06,1.00,0.00,-0.06,-0.08,-258.00,196.00,-344.00,33.39,1.53,-3.39
 2772,2017-05-10 10:51:21.942,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,199.00,-344.00,33.40,1.53,-3.38
 2773,2017-05-10 10:51:21.957,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-251.00,197.00,-341.00,33.41,1.51,-3.43
 2774,2017-05-10 10:51:21.973,1,-0.03,-0.05,1.00,-0.07,0.01,-0.01,-251.00,197.00,-341.00,33.42,1.52,-3.40
 2775,2017-05-10 10:51:22.051,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-251.00,197.00,-341.00,33.44,1.52,-3.42
 2776,2017-05-10 10:51:22.051,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-248.00,193.00,-343.00,33.44,1.55,-3.40
 2777,2017-05-10 10:51:22.051,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-256.00,196.00,-349.00,33.44,1.53,-3.42
 2778,2017-05-10 10:51:22.051,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-246.00,195.00,-347.00,33.45,1.55,-3.43
 2779,2017-05-10 10:51:22.051,1,-0.03,-0.04,1.00,0.00,0.01,-0.01,-249.00,193.00,-343.00,33.46,1.55,-3.35
 2780,2017-05-10 10:51:22.051,1,-0.03,-0.05,1.01,0.00,-0.06,-0.01,-260.00,194.00,-346.00,33.45,1.57,-3.29
 2781,2017-05-10 10:51:22.051,1,-0.02,-0.07,0.99,0.00,0.08,-0.01,-250.00,191.00,-346.00,33.44,1.54,-3.34
 2782,2017-05-10 10:51:22.066,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-250.00,191.00,-346.00,33.44,1.52,-3.34
 2783,2017-05-10 10:51:22.083,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-250.00,193.00,-341.00,33.45,1.52,-3.35
