Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 3179,2017-05-10 10:54:30.924,1,-0.02,-0.07,0.98,0.07,0.09,-0.01,-255.00,198.00,-346.00,33.76,1.42,-3.43
 3180,2017-05-10 10:54:31.001,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-251.00,203.00,-342.00,33.78,1.42,-3.46
 3181,2017-05-10 10:54:31.001,1,-0.03,-0.05,0.98,-0.07,-0.05,0.06,-250.00,202.00,-346.00,33.81,1.45,-3.42
 3182,2017-05-10 10:54:31.001,1,-0.03,-0.05,1.02,-0.07,-0.12,0.06,-255.00,193.00,-350.00,33.80,1.46,-3.36
 3183,2017-05-10 10:54:31.001,1,-0.02,-0.07,0.96,0.14,-0.05,-0.01,-251.00,194.00,-343.00,33.79,1.44,-3.42
 3184,2017-05-10 10:54:31.001,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-248.00,189.00,-350.00,33.78,1.42,-3.40
 3185,2017-05-10 10:54:31.002,1,-0.01,-0.07,1.00,-0.00,-0.05,-0.01,-248.00,189.00,-350.00,33.77,1.36,-3.45
 3186,2017-05-10 10:54:31.002,1,-0.02,-0.05,1.02,0.07,0.02,-0.01,-263.00,192.00,-352.00,33.74,1.34,-3.38
 3187,2017-05-10 10:54:31.017,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-259.00,203.00,-348.00,33.75,1.36,-3.42
 3188,2017-05-10 10:54:31.033,1,-0.04,-0.05,1.00,-0.07,-0.05,-0.01,-246.00,201.00,-344.00,33.78,1.43,-3.41
 3189,2017-05-10 10:54:31.111,1,-0.02,-0.06,0.98,-0.14,-0.05,-0.01,-259.00,195.00,-341.00,33.76,1.41,-3.42
 3190,2017-05-10 10:54:31.111,1,-0.03,-0.06,1.03,0.14,0.02,-0.01,-254.00,199.00,-343.00,33.77,1.43,-3.40
 3191,2017-05-10 10:54:31.111,1,-0.03,-0.06,0.98,-0.00,0.02,0.06,-258.00,195.00,-348.00,33.76,1.43,-3.42
 3192,2017-05-10 10:54:31.112,1,-0.03,-0.06,1.00,-0.07,-0.12,-0.01,-255.00,195.00,-356.00,33.75,1.44,-3.42
 3193,2017-05-10 10:54:31.112,1,-0.02,-0.05,1.00,-0.07,-0.05,-0.01,-255.00,195.00,-356.00,33.75,1.42,-3.37
 3194,2017-05-10 10:54:31.112,1,-0.03,-0.05,1.01,0.07,-0.05,-0.01,-261.00,198.00,-353.00,33.74,1.42,-3.32
 3195,2017-05-10 10:54:31.112,1,-0.03,-0.06,0.99,0.07,0.02,-0.08,-255.00,199.00,-348.00,33.74,1.43,-3.35
 3196,2017-05-10 10:54:31.127,1,-0.03,-0.05,0.99,-0.07,-0.05,-0.01,-250.00,198.00,-348.00,33.75,1.47,-3.32
 3197,2017-05-10 10:54:31.207,1,-0.02,-0.06,1.01,-0.00,-0.05,-0.01,-258.00,204.00,-344.00,33.77,1.46,-3.32
 3198,2017-05-10 10:54:31.208,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-256.00,190.00,-346.00,33.75,1.44,-3.31
 3199,2017-05-10 10:54:31.208,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-259.00,197.00,-347.00,33.74,1.45,-3.31
 3200,2017-05-10 10:54:31.208,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-258.00,201.00,-342.00,33.75,1.44,-3.38
 3201,2017-05-10 10:54:31.208,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-258.00,201.00,-342.00,33.75,1.43,-3.40
 3202,2017-05-10 10:54:31.208,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-253.00,197.00,-343.00,33.75,1.46,-3.44
 3203,2017-05-10 10:54:31.208,1,-0.03,-0.04,1.02,-0.07,-0.05,0.06,-254.00,198.00,-348.00,33.76,1.49,-3.37
 3204,2017-05-10 10:54:31.223,1,-0.03,-0.06,0.99,-0.00,-0.05,0.06,-260.00,197.00,-342.00,33.75,1.48,-3.37
 3205,2017-05-10 10:54:31.304,1,-0.02,-0.05,1.02,0.07,0.02,-0.01,-254.00,198.00,-343.00,33.76,1.47,-3.32
 3206,2017-05-10 10:54:31.305,1,-0.01,-0.07,0.97,-0.00,0.02,-0.01,-255.00,201.00,-347.00,33.77,1.43,-3.38
 3207,2017-05-10 10:54:31.305,1,-0.03,-0.05,1.03,-0.07,-0.05,-0.01,-257.00,196.00,-344.00,33.76,1.45,-3.34
 3208,2017-05-10 10:54:31.305,1,-0.02,-0.07,0.97,0.07,-0.05,0.06,-254.00,199.00,-350.00,33.77,1.43,-3.39
 3209,2017-05-10 10:54:31.305,1,-0.03,-0.06,1.00,0.07,0.09,0.06,-254.00,199.00,-350.00,33.77,1.45,-3.38
 3210,2017-05-10 10:54:31.305,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-254.00,199.00,-350.00,33.78,1.44,-3.42
 3211,2017-05-10 10:54:31.305,1,-0.03,-0.06,1.02,-0.07,-0.05,-0.01,-254.00,197.00,-347.00,33.78,1.46,-3.42
 3212,2017-05-10 10:54:31.320,1,-0.02,-0.06,1.02,0.07,-0.05,-0.01,-257.00,202.00,-343.00,33.79,1.45,-3.40
 3213,2017-05-10 10:54:31.401,1,-0.02,-0.06,0.99,0.07,-0.05,-0.01,-254.00,195.00,-343.00,33.78,1.43,-3.40
 3214,2017-05-10 10:54:31.401,1,-0.02,-0.07,0.97,-0.14,-0.05,-0.08,-252.00,195.00,-345.00,33.78,1.40,-3.48
 3215,2017-05-10 10:54:31.401,1,-0.03,-0.04,1.01,0.07,0.02,0.06,-257.00,196.00,-341.00,33.77,1.40,-3.40
 3216,2017-05-10 10:54:31.401,1,-0.03,-0.07,0.99,0.14,0.02,0.06,-253.00,197.00,-347.00,33.78,1.41,-3.45
 3217,2017-05-10 10:54:31.401,1,-0.01,-0.07,1.01,0.07,-0.05,0.06,-253.00,197.00,-347.00,33.78,1.36,-3.50
 3218,2017-05-10 10:54:31.401,1,-0.03,-0.05,1.03,-0.07,-0.05,0.06,-253.00,197.00,-347.00,33.78,1.40,-3.45
 3219,2017-05-10 10:54:31.401,1,-0.03,-0.06,0.99,0.07,-0.05,-0.01,-248.00,200.00,-352.00,33.80,1.42,-3.47
 3220,2017-05-10 10:54:31.417,1,-0.03,-0.06,1.00,0.21,-0.05,-0.01,-252.00,201.00,-355.00,33.81,1.45,-3.47
 3221,2017-05-10 10:54:31.498,1,-0.02,-0.07,0.97,-0.07,-0.05,-0.01,-254.00,200.00,-348.00,33.82,1.44,-3.53
 3222,2017-05-10 10:54:31.498,1,-0.03,-0.04,1.03,-0.14,0.02,0.06,-252.00,187.00,-343.00,33.80,1.45,-3.43
 3223,2017-05-10 10:54:31.498,1,-0.03,-0.08,0.96,0.07,0.09,0.06,-252.00,201.00,-342.00,33.81,1.47,-3.53
 3224,2017-05-10 10:54:31.498,1,-0.01,-0.07,1.00,0.07,0.02,-0.01,-257.00,194.00,-342.00,33.79,1.41,-3.56
 3225,2017-05-10 10:54:31.498,1,-0.03,-0.07,1.00,-0.07,-0.05,-0.01,-257.00,196.00,-347.00,33.78,1.41,-3.57
 3226,2017-05-10 10:54:31.498,1,-0.03,-0.05,1.00,0.07,-0.05,-0.01,-257.00,196.00,-347.00,33.77,1.43,-3.52
 3227,2017-05-10 10:54:31.498,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-256.00,203.00,-1.00,33.86,1.41,-3.52
 3228,2017-05-10 10:54:31.514,1,-0.03,-0.05,1.00,0.14,0.09,-0.01,-256.00,203.00,-347.00,33.87,1.46,-3.48
 3229,2017-05-10 10:54:31.594,1,-0.02,-0.06,0.98,-0.07,-0.05,-0.01,-248.00,187.00,-348.00,33.85,1.41,-3.47
 3230,2017-05-10 10:54:31.594,1,-0.03,-0.05,1.04,0.07,0.02,-0.01,-256.00,193.00,-347.00,33.83,1.44,-3.39
 3231,2017-05-10 10:54:31.594,1,-0.02,-0.07,0.99,0.14,0.02,-0.01,-246.00,200.00,-336.00,33.86,1.44,-3.45
 3232,2017-05-10 10:54:31.594,1,-0.02,-0.05,1.01,-0.07,-0.05,-0.01,-252.00,190.00,-342.00,33.84,1.41,-3.38
 3233,2017-05-10 10:54:31.595,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-253.00,192.00,-348.00,33.83,1.43,-3.34
 3234,2017-05-10 10:54:31.595,1,-0.03,-0.04,1.02,0.07,0.02,0.06,-253.00,192.00,-348.00,33.82,1.46,-3.24
 3235,2017-05-10 10:54:31.595,1,-0.02,-0.07,0.99,0.14,0.09,0.06,-1.00,-1.00,-1.00,33.11,1.51,-2.68
 3236,2017-05-10 10:54:31.610,1,-0.03,-0.05,1.00,-0.07,0.02,0.06,-255.00,204.00,-351.00,33.15,1.56,-2.74
 3237,2017-05-10 10:54:31.693,1,-0.03,-0.05,1.02,-0.00,-0.05,-0.01,-255.00,204.00,-343.00,33.19,1.59,-2.79
 3238,2017-05-10 10:54:31.693,1,-0.02,-0.06,0.97,0.14,0.02,-0.01,-252.00,198.00,-340.00,33.21,1.59,-2.85
 3239,2017-05-10 10:54:31.693,1,-0.03,-0.07,0.96,-0.00,0.02,-0.01,-254.00,198.00,-341.00,33.23,1.59,-2.95
 3240,2017-05-10 10:54:31.693,1,-0.03,-0.06,1.00,-0.14,-0.05,-0.01,-251.00,194.00,-340.00,33.25,1.63,-2.99
 3241,2017-05-10 10:54:31.693,1,-0.01,-0.07,0.99,-0.00,-0.05,-0.01,-249.00,198.00,-351.00,33.27,1.58,-3.08
 3242,2017-05-10 10:54:31.694,1,-0.02,-0.07,0.97,0.07,0.02,-0.01,-256.00,194.00,-351.00,33.27,1.56,-3.15
 3243,2017-05-10 10:54:31.694,1,-0.03,-0.06,1.00,0.07,-0.05,-0.01,-256.00,194.00,-351.00,33.27,1.55,-3.17
 3244,2017-05-10 10:54:31.709,1,-0.03,-0.06,0.99,-0.07,-0.12,-0.01,-256.00,194.00,-351.00,33.27,1.54,-3.19
 3245,2017-05-10 10:54:31.789,1,-0.03,-0.05,1.01,0.07,-0.05,-0.01,-253.00,203.00,-350.00,33.30,1.57,-3.18
 3246,2017-05-10 10:54:31.789,1,-0.02,-0.06,0.96,0.14,0.02,0.06,-248.00,196.00,-337.00,33.32,1.54,-3.24
 3247,2017-05-10 10:54:31.789,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-253.00,196.00,-339.00,33.33,1.54,-3.21
 3248,2017-05-10 10:54:31.790,1,-0.03,-0.06,0.96,-0.00,0.02,-0.01,-258.00,195.00,-344.00,33.33,1.54,-3.24
 3249,2017-05-10 10:54:31.790,1,-0.03,-0.06,1.00,0.14,0.09,-0.08,-252.00,197.00,-346.00,33.34,1.58,-3.24
 3250,2017-05-10 10:54:31.790,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-252.00,194.00,-346.00,33.34,1.61,-3.25
 3251,2017-05-10 10:54:31.790,1,-0.03,-0.05,1.01,-0.07,-0.05,-0.01,-252.00,194.00,-346.00,33.35,1.60,-3.23
 3252,2017-05-10 10:54:31.805,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-250.00,198.00,-351.00,33.36,1.60,-3.32
 3253,2017-05-10 10:54:31.821,1,-0.03,-0.04,1.02,0.14,0.09,-0.01,-252.00,197.00,-346.00,33.38,1.60,-3.24
 3254,2017-05-10 10:54:31.886,1,-0.01,-0.07,0.96,0.07,0.09,0.06,-257.00,197.00,-351.00,33.38,1.55,-3.34
 3255,2017-05-10 10:54:31.886,1,-0.03,-0.05,1.03,-0.07,0.02,0.06,-245.00,199.00,-343.00,33.41,1.56,-3.31
 3256,2017-05-10 10:54:31.886,1,-0.03,-0.06,0.99,0.14,0.02,0.06,-253.00,195.00,-341.00,33.41,1.55,-3.34
 3257,2017-05-10 10:54:31.887,1,-0.02,-0.07,1.00,-0.00,0.02,-0.01,-255.00,190.00,-349.00,33.40,1.51,-3.37
 3258,2017-05-10 10:54:31.887,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-253.00,193.00,-346.00,33.40,1.52,-3.37
 3259,2017-05-10 10:54:31.887,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-254.00,193.00,-351.00,33.39,1.51,-3.37
 3260,2017-05-10 10:54:31.902,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-254.00,193.00,-351.00,33.39,1.52,-3.38
 3261,2017-05-10 10:54:31.982,1,-0.02,-0.06,1.00,0.14,0.02,-0.01,-255.00,193.00,-345.00,33.38,1.50,-3.39
 3262,2017-05-10 10:54:31.982,1,-0.02,-0.06,1.00,-0.14,-0.05,-0.01,-256.00,192.00,-350.00,33.37,1.47,-3.39
 3263,2017-05-10 10:54:31.983,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-259.00,191.00,-344.00,33.36,1.43,-3.37
 3264,2017-05-10 10:54:31.983,1,-0.01,-0.07,0.98,0.14,-0.05,-0.01,-256.00,196.00,-340.00,33.36,1.39,-3.45
 3265,2017-05-10 10:54:31.983,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-254.00,197.00,-344.00,33.37,1.38,-3.45
 3266,2017-05-10 10:54:31.983,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-254.00,195.00,-349.00,33.37,1.40,-3.45
 3267,2017-05-10 10:54:31.983,1,-0.03,-0.06,0.99,0.07,0.02,0.06,-257.00,201.00,-352.00,33.38,1.42,-3.47
 3268,2017-05-10 10:54:31.998,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-257.00,201.00,-352.00,33.39,1.41,-3.49
 3269,2017-05-10 10:54:32.014,1,-0.02,-0.08,0.97,-0.07,-0.05,-0.01,-256.00,197.00,-354.00,33.39,1.40,-3.58
 3270,2017-05-10 10:54:32.091,1,-0.03,-0.05,1.03,-0.14,-0.05,-0.01,-259.00,191.00,-351.00,33.37,1.39,-3.50
 3271,2017-05-10 10:54:32.092,1,-0.02,-0.06,0.99,0.07,-0.05,-0.01,-251.00,196.00,-345.00,33.38,1.39,-3.50
 3272,2017-05-10 10:54:32.092,1,-0.01,-0.07,0.99,-0.00,0.02,-0.01,-251.00,194.00,-338.00,33.38,1.33,-3.55
 3273,2017-05-10 10:54:32.092,1,-0.03,-0.07,0.97,-0.14,0.02,0.06,-253.00,191.00,-343.00,33.38,1.36,-3.58
 3274,2017-05-10 10:54:32.092,1,-0.03,-0.06,1.02,0.07,-0.05,0.06,-248.00,194.00,-345.00,33.39,1.39,-3.55
 3275,2017-05-10 10:54:32.092,1,-0.03,-0.06,0.97,0.07,0.02,-0.01,-255.00,191.00,-358.00,33.37,1.42,-3.53
 3276,2017-05-10 10:54:32.092,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-255.00,191.00,-358.00,33.36,1.40,-3.51
 3277,2017-05-10 10:54:32.107,1,-0.01,-0.07,0.99,-0.07,-0.05,-0.01,-253.00,201.00,-354.00,33.37,1.37,-3.57
 3278,2017-05-10 10:54:32.123,1,-0.02,-0.06,1.02,0.07,0.02,-0.01,-257.00,198.00,-347.00,33.38,1.34,-3.55
 3279,2017-05-10 10:54:32.200,1,-0.02,-0.08,0.96,0.07,0.09,-0.01,-256.00,198.00,-342.00,33.38,1.35,-3.64
 3280,2017-05-10 10:54:32.200,1,-0.02,-0.06,0.99,-0.14,0.02,-0.01,-251.00,191.00,-342.00,33.38,1.32,-3.62
 3281,2017-05-10 10:54:32.200,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-256.00,195.00,-341.00,33.37,1.31,-3.59
 3282,2017-05-10 10:54:32.200,1,-0.02,-0.06,0.97,0.07,0.02,-0.01,-255.00,197.00,-346.00,33.38,1.31,-3.58
 3283,2017-05-10 10:54:32.200,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-250.00,193.00,-346.00,33.38,1.35,-3.56
 3284,2017-05-10 10:54:32.200,1,-0.02,-0.05,1.00,-0.00,0.02,-0.01,-250.00,193.00,-346.00,33.39,1.34,-3.51
 3285,2017-05-10 10:54:32.200,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-250.00,196.00,-352.00,33.40,1.37,-3.50
 3286,2017-05-10 10:54:32.216,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-251.00,196.00,-355.00,33.40,1.41,-3.52
 3287,2017-05-10 10:54:32.232,1,-0.03,-0.05,1.00,-0.00,-0.05,-0.01,-257.00,199.00,-351.00,33.41,1.43,-3.48
 3288,2017-05-10 10:54:32.311,1,-0.01,-0.07,0.98,-0.14,-0.05,-0.01,-255.00,192.00,-346.00,33.40,1.38,-3.51
 3289,2017-05-10 10:54:32.311,1,-0.03,-0.05,1.02,0.07,0.02,-0.01,-255.00,197.00,-339.00,33.40,1.39,-3.45
 3290,2017-05-10 10:54:32.311,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-251.00,198.00,-345.00,33.42,1.37,-3.50
 3291,2017-05-10 10:54:32.311,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-258.00,196.00,-355.00,33.41,1.37,-3.49
 3292,2017-05-10 10:54:32.311,1,-0.03,-0.06,1.01,-0.00,-0.05,0.06,-258.00,196.00,-355.00,33.41,1.39,-3.45
 3293,2017-05-10 10:54:32.311,1,-0.03,-0.06,1.01,0.14,-0.05,-0.01,-258.00,196.00,-355.00,33.41,1.41,-3.42
 3294,2017-05-10 10:54:32.312,1,-0.02,-0.07,0.98,0.14,-0.05,0.06,-253.00,192.00,-349.00,33.40,1.38,-3.47
 3295,2017-05-10 10:54:32.327,1,-0.03,-0.04,1.02,-0.07,-0.12,0.06,-257.00,198.00,-347.00,33.41,1.40,-3.39
 3296,2017-05-10 10:54:32.407,1,-0.02,-0.08,0.98,0.07,-0.05,-0.01,-253.00,192.00,-345.00,33.40,1.37,-3.49
 3297,2017-05-10 10:54:32.407,1,-0.04,-0.06,1.01,0.21,0.02,-0.01,-254.00,202.00,-343.00,33.42,1.44,-3.48
 3298,2017-05-10 10:54:32.407,1,-0.02,-0.06,0.98,-0.07,0.02,-0.01,-262.00,195.00,-345.00,33.41,1.42,-3.47
 3299,2017-05-10 10:54:32.407,1,-0.02,-0.06,1.03,-0.07,0.02,-0.01,-254.00,191.00,-348.00,33.40,1.40,-3.43
 3300,2017-05-10 10:54:32.407,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-258.00,197.00,-351.00,33.40,1.39,-3.47
 3301,2017-05-10 10:54:32.407,1,-0.02,-0.06,1.00,0.07,0.09,-0.01,-258.00,197.00,-351.00,33.40,1.38,-3.44
 3302,2017-05-10 10:54:32.408,1,-0.03,-0.05,1.01,-0.14,0.02,-0.01,-258.00,201.00,-348.00,33.41,1.41,-3.40
 3303,2017-05-10 10:54:32.423,1,-0.03,-0.05,1.02,-0.07,0.02,-0.08,-254.00,197.00,-350.00,33.41,1.45,-3.37
 3304,2017-05-10 10:54:32.439,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-257.00,199.00,-343.00,33.42,1.46,-3.39
 3305,2017-05-10 10:54:32.517,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-250.00,201.00,-345.00,33.44,1.44,-3.45
 3306,2017-05-10 10:54:32.517,1,-0.03,-0.05,1.00,-0.14,-0.05,-0.08,-246.00,197.00,-346.00,33.46,1.45,-3.44
 3307,2017-05-10 10:54:32.517,1,-0.03,-0.05,1.01,-0.00,0.02,-0.01,-258.00,198.00,-347.00,33.47,1.46,-3.40
 3308,2017-05-10 10:54:32.518,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-258.00,196.00,-355.00,33.46,1.46,-3.38
 3309,2017-05-10 10:54:32.518,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-258.00,196.00,-355.00,33.46,1.49,-3.33
 3310,2017-05-10 10:54:32.518,1,-0.03,-0.06,1.00,-0.07,-0.05,0.06,-255.00,190.00,-347.00,33.44,1.50,-3.31
 3311,2017-05-10 10:54:32.518,1,-0.02,-0.05,1.00,-0.00,-0.05,0.06,-248.00,196.00,-351.00,33.46,1.48,-3.29
 3312,2017-05-10 10:54:32.533,1,-0.02,-0.06,1.01,0.14,0.09,0.06,-255.00,200.00,-347.00,33.48,1.48,-3.29
 3313,2017-05-10 10:54:32.613,1,-0.02,-0.07,0.96,-0.07,0.02,-0.01,-255.00,196.00,-343.00,33.48,1.45,-3.35
 3314,2017-05-10 10:54:32.613,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-260.00,196.00,-347.00,33.47,1.46,-3.28
 3315,2017-05-10 10:54:32.613,1,-0.02,-0.07,0.96,0.14,0.02,-0.01,-251.00,196.00,-345.00,33.48,1.45,-3.36
 3316,2017-05-10 10:54:32.614,1,-0.03,-0.04,1.00,0.07,-0.05,-0.01,-252.00,193.00,-348.00,33.48,1.47,-3.29
 3317,2017-05-10 10:54:32.614,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,193.00,-348.00,33.48,1.44,-3.32
 3318,2017-05-10 10:54:32.614,1,-0.02,-0.06,1.00,-0.00,0.09,-0.01,-251.00,202.00,-355.00,33.50,1.44,-3.35
 3319,2017-05-10 10:54:32.614,1,-0.03,-0.06,0.99,0.07,0.09,-0.01,-256.00,202.00,-354.00,33.52,1.47,-3.35
 3320,2017-05-10 10:54:32.629,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-248.00,203.00,-344.00,33.55,1.51,-3.39
 3321,2017-05-10 10:54:32.645,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-255.00,192.00,-347.00,33.54,1.53,-3.36
 3322,2017-05-10 10:54:32.722,1,-0.03,-0.05,1.02,-0.00,0.02,-0.01,-248.00,197.00,-344.00,33.55,1.57,-3.34
 3323,2017-05-10 10:54:32.722,1,-0.01,-0.06,0.97,0.07,0.02,0.06,-257.00,193.00,-344.00,33.54,1.51,-3.36
 3324,2017-05-10 10:54:32.723,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-254.00,198.00,-346.00,33.55,1.53,-3.34
 3325,2017-05-10 10:54:32.723,1,-0.02,-0.06,1.01,-0.07,-0.05,-0.01,-254.00,196.00,-354.00,33.55,1.50,-3.36
 3326,2017-05-10 10:54:32.723,1,-0.02,-0.05,1.03,0.07,-0.05,-0.01,-257.00,201.00,-348.00,33.56,1.49,-3.33
 3327,2017-05-10 10:54:32.723,1,-0.02,-0.07,0.98,0.07,-0.05,-0.01,-257.00,201.00,-348.00,33.57,1.46,-3.39
 3328,2017-05-10 10:54:32.723,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.08,-252.00,194.00,-351.00,33.57,1.46,-3.37
 3329,2017-05-10 10:54:32.738,1,-0.03,-0.05,1.02,-0.00,-0.05,-0.01,-250.00,197.00,-342.00,33.58,1.48,-3.33
 3330,2017-05-10 10:54:32.754,1,-0.03,-0.05,1.01,0.07,0.02,-0.01,-254.00,198.00,-342.00,33.59,1.52,-3.29
 3331,2017-05-10 10:54:32.833,1,-0.03,-0.07,1.00,-0.07,0.02,-0.01,-250.00,199.00,-351.00,33.61,1.56,-3.35
 3332,2017-05-10 10:54:32.833,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-257.00,194.00,-353.00,33.60,1.56,-3.31
 3333,2017-05-10 10:54:32.833,1,-0.03,-0.06,0.99,-0.00,-0.05,-0.01,-257.00,198.00,-353.00,33.60,1.55,-3.30
 3334,2017-05-10 10:54:32.833,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-257.00,198.00,-353.00,33.59,1.52,-3.33
 3335,2017-05-10 10:54:32.833,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-252.00,201.00,-354.00,33.61,1.52,-3.32
 3336,2017-05-10 10:54:32.833,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-253.00,203.00,-348.00,33.63,1.53,-3.34
 3337,2017-05-10 10:54:32.833,1,-0.03,-0.07,1.00,0.07,-0.05,-0.01,-255.00,199.00,-342.00,33.64,1.54,-3.39
 3338,2017-05-10 10:54:32.849,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-256.00,193.00,-345.00,33.63,1.53,-3.41
 3339,2017-05-10 10:54:32.929,1,-0.03,-0.05,1.00,-0.07,-0.05,0.06,-262.00,201.00,-346.00,33.63,1.56,-3.37
 3340,2017-05-10 10:54:32.929,1,-0.03,-0.07,1.00,-0.00,0.02,0.06,-248.00,195.00,-342.00,33.64,1.57,-3.41
 3341,2017-05-10 10:54:32.929,1,-0.04,-0.06,1.00,0.07,0.02,-0.01,-258.00,199.00,-348.00,33.64,1.62,-3.39
 3342,2017-05-10 10:54:32.929,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-258.00,199.00,-348.00,33.63,1.59,-3.39
 3343,2017-05-10 10:54:32.929,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-256.00,199.00,-353.00,33.64,1.59,-3.34
 3344,2017-05-10 10:54:32.929,1,-0.03,-0.07,0.98,-0.00,-0.05,0.06,-262.00,191.00,-355.00,33.61,1.57,-3.37
 3345,2017-05-10 10:54:32.930,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-260.00,195.00,-347.00,33.60,1.57,-3.35
 3346,2017-05-10 10:54:32.945,1,-0.03,-0.07,0.97,-0.14,-0.05,-0.01,-252.00,202.00,-343.00,33.62,1.58,-3.41
 3347,2017-05-10 10:54:32.961,1,-0.03,-0.05,1.02,-0.00,0.02,-0.01,-252.00,192.00,-345.00,33.61,1.59,-3.35
 3348,2017-05-10 10:54:33.026,1,-0.03,-0.07,0.97,0.07,0.02,-0.01,-259.00,196.00,-352.00,33.60,1.62,-3.40
 3349,2017-05-10 10:54:33.026,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-252.00,195.00,-346.00,33.60,1.61,-3.41
 3350,2017-05-10 10:54:33.026,1,-0.02,-0.07,1.01,-0.00,-0.05,-0.01,-252.00,195.00,-346.00,33.60,1.58,-3.44
 3351,2017-05-10 10:54:33.026,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-255.00,199.00,-345.00,33.60,1.55,-3.42
 3352,2017-05-10 10:54:33.026,1,-0.02,-0.06,0.98,0.14,0.09,-0.01,-251.00,199.00,-349.00,33.62,1.54,-3.42
 3353,2017-05-10 10:54:33.027,1,-0.02,-0.06,0.99,-0.00,0.09,-0.01,-251.00,198.00,-349.00,33.62,1.53,-3.44
 3354,2017-05-10 10:54:33.042,1,-0.03,-0.06,1.00,-0.14,0.02,-0.01,-249.00,198.00,-355.00,33.63,1.53,-3.45
 3355,2017-05-10 10:54:33.122,1,-0.03,-0.05,1.00,0.07,0.09,0.06,-255.00,197.00,-344.00,33.64,1.54,-3.41
 3356,2017-05-10 10:54:33.122,1,-0.02,-0.07,0.99,-0.00,0.02,0.06,-252.00,195.00,-354.00,33.64,1.52,-3.45
 3357,2017-05-10 10:54:33.122,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-258.00,194.00,-357.00,33.62,1.51,-3.42
 3358,2017-05-10 10:54:33.122,1,-0.02,-0.07,1.00,-0.00,0.02,0.06,-258.00,193.00,-355.00,33.60,1.46,-3.43
 3359,2017-05-10 10:54:33.123,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-258.00,193.00,-355.00,33.59,1.44,-3.45
 3360,2017-05-10 10:54:33.123,1,-0.03,-0.06,1.00,0.07,0.02,0.06,-258.00,193.00,-355.00,33.57,1.45,-3.43
 3361,2017-05-10 10:54:33.123,1,-0.02,-0.06,0.99,-0.14,0.02,-0.01,-251.00,198.00,-348.00,33.58,1.42,-3.46
