Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 4154,2016-06-01 11:27:46.53,0,4918555.23945,-791199.562581,3969644.70428,4.97645235062,3.19126343727,3.73469734192,0,-0.0179781525237,1.00158964237,-1.04076959738,0.594799816608,0.381428927183,0.44638171792,0.15000000596,0.0,5
 4155,2016-06-01 11:27:46.63,0,4918555.43686,-791199.729102,3969644.59436,4.98125934601,3.21487569809,3.73528885841,0,0.328869707192,1.06524610063,-0.962295319594,0.595374405384,0.384251147509,0.446452409029,0.15000000596,0.0,5
 4156,2016-06-01 11:27:46.73,0,4918555.51749,-791199.644948,3969644.50159,4.98094749451,3.21443295479,3.73518157005,0,0.682096090818,0.940086043688,-0.758298189192,0.595337092876,0.384198218584,0.44643959403,0.15000000596,0.0,5
 4157,2016-06-01 11:27:46.83,0,4918555.57939,-791199.502977,3969644.45933,4.99386978149,3.27908325195,3.73554491997,0,0.838335943844,0.78215473234,-0.604401956722,0.596881628036,0.391925424337,0.446483016014,0.15000000596,0.0,5
 4158,2016-06-01 11:27:46.93,0,4918555.6958,-791199.427256,3969644.39384,4.99358844757,3.27874135971,3.73545002937,0,0.92539780449,0.61131588416,-0.554133775427,0.596847951412,0.391884565353,0.446471691132,0.15000000596,0.0,5
 4159,2016-06-01 11:27:47.03,0,4918555.80538,-791199.37073,3969644.34935,4.99920511246,3.26216888428,3.73622322083,0,0.743864096844,0.691153440386,-0.658963687052,0.597519338131,0.389903753996,0.446564108133,0.15000000596,0.0,5
 4160,2016-06-01 11:27:47.13,0,4918555.98396,-791199.27392,3969644.29656,4.99375486374,3.23515534401,3.73699140549,0,0.407084858047,0.886325408359,-0.939263934668,0.596867859364,0.386675029993,0.446655899286,0.15000000596,0.0,5
 4161,2016-06-01 11:27:47.23,0,4918556.37446,-791199.836312,3969644.11914,4.99281406403,3.22213125229,3.73698472977,0,0.31274736782,0.899905041597,-1.16367338142,0.596755385399,0.385118335485,0.446655124426,0.15000000596,0.0,5
 4162,2016-06-01 11:27:47.33,0,4918556.53734,-791199.777653,3969644.08506,4.99115657806,3.21756386757,3.73554134369,0,0.809964289964,0.806426695185,-0.835373923367,0.596557319164,0.384572446346,0.446482598782,0.15000000596,0.0,5
 4163,2016-06-01 11:27:47.43,0,4918556.76684,-791200.013819,3969643.98549,4.98900127411,3.20628714561,3.73538327217,0,0.83262947444,0.6204162673,-0.548037777043,0.59629970789,0.383224606514,0.446463674307,0.15000000596,0.0,5
 4164,2016-06-01 11:27:47.53,0,4918556.89272,-791199.946453,3969643.9555,4.97463512421,3.14190268517,3.73450899124,0,0.785500886021,0.582261289985,-0.519037712837,0.594582617283,0.375529199839,0.446359187365,0.15000000596,0.0,5
 4165,2016-06-01 11:27:47.63,0,4918556.72005,-791199.456718,3969643.93357,4.97362852097,3.13542032242,3.73469591141,0,0.426898619696,0.938159309282,-0.763371849967,0.594462275505,0.374754399061,0.446381539106,0.15000000596,0.0,5
 4166,2016-06-01 11:27:47.73,0,4918556.72328,-791199.360219,3969643.83008,4.97168064117,3.13508319855,3.73443889618,0,0.317779730454,0.997867602717,-1.03304772411,0.594229519367,0.374714106321,0.446350812912,0.15000000596,0.0,5
 4167,2016-06-01 11:27:47.83,0,4918556.81716,-791199.287725,3969643.75767,4.97983884811,3.17452836037,3.73658251762,0,0.469899670828,1.20087416205,-0.895563882046,0.595204591751,0.379428714514,0.44660705328,0.15000000596,0.0,5
 4168,2016-06-01 11:27:47.93,0,4918557.013,-791199.242636,3969643.73554,4.97949695587,3.17420387268,3.73646855354,0,0.908391291577,0.682725217432,-0.559538825263,0.595163702965,0.37938991189,0.446593433619,0.15000000596,0.0,5
 4169,2016-06-01 11:27:48.03,0,4918556.62861,-791198.280786,3969643.77533,5.00868654251,3.29254436493,3.7378616333,0,1.14626325857,0.626243984638,-0.508978179362,0.598652541637,0.393534332514,0.446759909391,0.15000000596,0.0,5
 4170,2016-06-01 11:27:48.13,0,4918556.72039,-791198.224458,3969643.71038,5.00829124451,3.29226088524,3.73774838448,0,1.18545981091,0.485718503097,-0.555702092396,0.598605275154,0.393500447273,0.446746379137,0.15000000596,0.0,5
 4171,2016-06-01 11:27:48.23,0,4918556.90197,-791198.350462,3969643.60227,4.99998378754,3.28018093109,3.73690438271,0,0.938444389382,0.505248800166,-0.818447004614,0.597612380981,0.392056584358,0.446645498276,0.15000000596,0.0,5
 4172,2016-06-01 11:27:48.33,0,4918556.86381,-791198.217383,3969643.46033,4.98791980743,3.22254037857,3.73668241501,0,0.56708295093,0.758496912442,-1.01679112391,0.59617048502,0.385167241096,0.446618974209,0.15000000596,0.0,5
 4173,2016-06-01 11:27:48.43,0,4918557.16364,-791198.59267,3969643.33333,4.98008441925,3.2137029171,3.73586821556,0,0.564578106027,0.504699806029,-0.92851027688,0.595233917236,0.384110957384,0.446521639824,0.15000000596,0.0,5
 4174,2016-06-01 11:27:48.53,0,4918557.2302,-791198.528482,3969643.27864,4.97388362885,3.18618226051,3.73384857178,0,0.644044626745,0.506638744756,-0.725098876975,0.594492793083,0.38082164526,0.446280270815,0.15000000596,0.0,5
 4175,2016-06-01 11:27:48.63,0,4918557.17988,-791198.247468,3969643.25337,4.97257232666,3.17921328545,3.73373436928,0,0.667517422313,0.432442722523,-0.530104179316,0.594336092472,0.379988670349,0.446266621351,0.15000000596,0.0,5
 4176,2016-06-01 11:27:48.73,0,4918557.26659,-791198.177694,3969643.19427,4.96620082855,3.15372395515,3.73328089714,0,0.548118188853,0.687939615197,-0.782889133148,0.593574523926,0.376942127943,0.446212410927,0.15000000596,0.0,5
 4177,2016-06-01 11:27:48.83,0,4918557.26257,-791198.039288,3969643.10338,4.96538305283,3.14837217331,3.73347854614,0,0.168157375658,0.980213830459,-1.06510184096,0.593476831913,0.376302450895,0.446236044168,0.15000000596,0.0,5
 4178,2016-06-01 11:27:48.93,0,4918557.31029,-791197.956418,3969642.99534,4.97095155716,3.14815306664,3.73401331902,0,0.409577235694,0.865173370759,-1.04992893138,0.594142377377,0.376276254654,0.446299940348,0.15000000596,0.0,5
 4179,2016-06-01 11:27:49.03,0,4918557.39752,-791197.965415,3969642.87793,4.97840976715,3.18457722664,3.73533129692,0,0.168357839702,0.816360847237,-1.04943432567,0.595033764839,0.380629777908,0.446457475424,0.15000000596,0.0,5
 4180,2016-06-01 11:27:49.13,0,4918557.50997,-791197.887455,3969642.80921,4.97815895081,3.18429636955,3.73523116112,0,0.752077585951,0.820312141969,-0.588843875574,0.595003783703,0.380596220493,0.446445524693,0.15000000596,0.0,5
 4181,2016-06-01 11:27:49.23,0,4918557.77144,-791198.054647,3969642.77209,5.02183485031,3.35078310966,3.73854517937,0,1.44878796258,0.246478312938,-0.339202812253,0.600224077702,0.400495201349,0.446841627359,0.15000000596,0.0,5
 4182,2016-06-01 11:27:49.33,0,4918557.79773,-791197.961126,3969642.71371,5.02148246765,3.35057044029,3.73843121529,0,0.796843758609,0.680803707215,-0.588032337634,0.600181937218,0.400469750166,0.446828007698,0.15000000596,0.0,5
 4183,2016-06-01 11:27:49.43,0,4918558.38194,-791198.799391,3969642.55373,5.38671636581,4.86520051956,3.75680279732,0,0.700754961747,0.698428132639,-0.728033653707,0.643835783005,0.581502735615,0.449023842812,0.15000000596,0.0,4
 4184,2016-06-01 11:27:49.53,0,4918558.43037,-791198.714586,3969642.466,5.38599395752,4.86474084854,3.75766396523,0,0.2224364862,0.763850661226,-1.05704178684,0.643749415874,0.581447720528,0.449126750231,0.15000000596,0.0,4
 4185,2016-06-01 11:27:49.63,0,4918558.45788,-791198.62888,3969642.38085,5.38402795792,4.8646478653,3.75723934174,0,0.336980423134,0.789938845235,-0.877855939773,0.643514454365,0.581436634064,0.449075996876,0.15000000596,0.0,4
 4186,2016-06-01 11:27:49.73,0,4918558.52786,-791198.596764,3969642.30096,5.38313913345,4.86402320862,3.76006340981,0,0.897482901891,0.377718166974,-0.38267751695,0.643408179283,0.581361949444,0.449413537979,0.15000000596,0.0,4
 4187,2016-06-01 11:27:49.83,0,4918558.58338,-791198.522862,3969642.26549,5.38323879242,4.86401939392,3.76000833511,0,0.498964854383,0.728155486075,-0.404640341579,0.643420100212,0.581361532211,0.449406951666,0.15000000596,0.0,4
 4188,2016-06-01 11:27:49.93,0,4918558.52148,-791198.480476,3969642.1718,5.3806977272,4.86402797699,3.75944828987,0,0.414622046604,0.618645453798,-0.621129566463,0.643116414547,0.58136254549,0.44934001565,0.15000000596,0.0,4
 4189,2016-06-01 11:27:50.03,0,4918558.55913,-791198.396133,3969642.10651,5.38156652451,4.86463212967,3.75813961029,0,0.0943879979774,1.0034877752,-0.789786518381,0.643220245838,0.58143478632,0.44918358326,0.15000000596,0.0,4
 4190,2016-06-01 11:27:50.13,0,4918559.20098,-791199.410032,3969641.89901,5.03551578522,3.470713377,3.74029779434,0,0.239126960044,0.93679062449,-0.911263675417,0.601859271526,0.414829581976,0.447051078081,0.15000000596,0.0,5
 4191,2016-06-01 11:27:50.23,0,4918558.25176,-791197.506591,3969642.0168,5.01551771164,3.37606024742,3.73682570457,0,0.454341191215,1.16625991669,-0.691099033186,0.599469065666,0.403516381979,0.446636080742,0.15000000596,0.0,5
 4192,2016-06-01 11:27:50.33,0,4918558.34696,-791197.440035,3969641.99383,5.01526403427,3.37550926208,3.73673343658,0,0.813038891617,0.93769259513,-0.450172332823,0.599438667297,0.403450518847,0.446625053883,0.15000000596,0.0,5
 4193,2016-06-01 11:27:50.43,0,4918557.83896,-791196.281518,3969642.07732,5.07163953781,3.59473276138,3.74156165123,0,0.920215582705,0.535726100037,-0.315407338405,0.60617685318,0.429652750492,0.447202146053,0.15000000596,0.0,5
 4194,2016-06-01 11:27:50.53,0,4918557.96974,-791196.202954,3969642.04866,5.07131195068,3.59428620338,3.74144339561,0,0.671995096869,0.943210639461,-0.432482356464,0.606137692928,0.429599374533,0.447188019753,0.15000000596,0.0,5
 4195,2016-06-01 11:27:50.63,0,4918558.32215,-791196.691568,3969641.90165,5.06539297104,3.59387660027,3.74067974091,0,0.369833681728,0.941379575905,-0.780381529511,0.605430245399,0.429550409317,0.447096735239,0.15000000596,0.0,5
 4196,2016-06-01 11:27:50.73,0,4918558.26113,-791196.456626,3969641.86518,5.01935863495,3.37991881371,3.73812246323,0,0.331960086289,0.819490366027,-0.84532179944,0.599928081036,0.403977543116,0.446791112423,0.15000000596,0.0,5
 4197,2016-06-01 11:27:50.83,0,4918558.26796,-791196.320923,3969641.79405,5.01163101196,3.37928652763,3.7371931076,0,0.541016366253,0.718699157233,-0.606312302345,0.59900444746,0.403901994228,0.446680009365,0.15000000596,0.0,5
 4198,2016-06-01 11:27:50.93,0,4918558.25591,-791196.197831,3969641.75429,4.99513530731,3.30200648308,3.73574829102,0,0.756360899825,0.609481719497,-0.184931007592,0.59703284502,0.394665271044,0.446507334709,0.15000000596,0.0,5
 4199,2016-06-01 11:27:51.03,0,4918558.67905,-791196.818854,3969641.6337,4.99508047104,3.30141234398,3.73569488525,0,0.5350601389,0.625435663781,-0.411441917554,0.597026348114,0.39459425211,0.44650092721,0.15000000596,0.0,5
 4200,2016-06-01 11:27:51.13,0,4918558.67915,-791196.742505,3969641.59744,4.99868631363,3.31528973579,3.73584699631,0,0.239971307143,0.82311443372,-0.554021284863,0.597457289696,0.396252930164,0.446519136429,0.15000000596,0.0,5
 4201,2016-06-01 11:27:51.23,0,4918559.45393,-791197.995284,3969641.39193,4.99929428101,3.31588935852,3.74047732353,0,0.124741677374,1.24334636811,-0.619704919719,0.597529947758,0.39632460475,0.447072565556,0.15000000596,0.0,5
 4202,2016-06-01 11:27:51.33,0,4918559.50783,-791197.876883,3969641.30167,4.9986872673,3.31529712677,3.74030971527,0,0.251966279226,1.37952717983,-0.642516325829,0.597457408905,0.396253794432,0.447052508593,0.15000000596,0.0,5
 4203,2016-06-01 11:27:51.43,0,4918559.46316,-791197.569889,3969641.26362,5.0146818161,3.39021945,3.74628567696,0,0.462286950811,1.51642586365,-0.459541887752,0.599369108677,0.405208736658,0.447766780853,0.15000000596,0.0,5
 4204,2016-06-01 11:27:51.53,0,4918559.08737,-791196.966616,3969640.05726,6.34922266006,5.93008852005,11.3889741898,0,0.764774784581,1.07801758305,-0.332779821075,0.758877277374,0.708781123161,1.36124277115,0.15000000596,0.0,4
 4205,2016-06-01 11:27:51.63,0,4918560.10767,-791197.544315,3969645.37895,6.37523460388,5.94259977341,11.7759828568,0,0.909876476083,0.710636836961,-0.523288230216,0.761986255646,0.710276544094,1.40749919415,0.15000000596,0.0,4
 4206,2016-06-01 11:27:51.73,0,4918560.27291,-791197.418378,3969645.29034,6.37507009506,5.94229602814,11.7744913101,0,0.643950250068,0.936712490651,-0.729741245706,0.761966586113,0.710240185261,1.40732085705,0.15000000596,0.0,4
 4207,2016-06-01 11:27:51.83,0,4918559.65436,-791196.860192,3969641.45061,6.37265920639,5.93951225281,11.6781311035,0,0.215102718542,1.04131674617,-0.959726490752,0.76167845726,0.709907472134,1.39580357075,0.15000000596,0.0,4
 4208,2016-06-01 11:27:51.93,0,4918559.75181,-791196.760491,3969641.38269,6.35517692566,5.92990875244,11.3751163483,0,0.485389810001,0.85722046408,-0.394229345096,0.759588897228,0.708759665489,1.35958647728,0.15000000596,0.0,4
 4209,2016-06-01 11:27:52.03,0,4918559.35108,-791196.344612,3969638.74712,6.34681987762,5.92736244202,11.3133592606,0,0.633419014444,0.806128875169,-0.698773298724,0.758590042591,0.708455324173,1.35220515728,0.15000000596,0.0,4
 4210,2016-06-01 11:27:52.13,0,4918559.69237,-791196.783504,3969639.72377,5.02647209167,3.33750534058,4.11805725098,0,0.695026168626,0.517267127417,-0.222576505279,0.600778341293,0.39890819788,0.492201983929,0.15000000596,0.0,5
 4211,2016-06-01 11:27:52.23,0,4918559.10532,-791195.571033,3969639.89012,5.02440023422,3.32705378532,4.11667823792,0,0.496967098012,0.742747766248,-0.302042777216,0.600530683994,0.397658973932,0.492037147284,0.15000000596,0.0,5
 4212,2016-06-01 11:27:52.33,0,4918559.64068,-791196.183569,3969641.21207,5.05459117889,3.4509780407,4.11990737915,0,0.259083955437,0.914829921714,-0.620476325682,0.604139149189,0.412470757961,0.492423117161,0.15000000596,0.0,5
 4213,2016-06-01 11:27:52.43,0,4918559.95277,-791196.597499,3969641.08461,5.06730079651,3.47032237053,4.25337553024,0,0.141887278921,0.948521372444,-0.40998912708,0.60565829277,0.414782851934,0.508375585079,0.15000000596,0.0,5
 4214,2016-06-01 11:27:52.53,0,4918560.28484,-791196.536237,3969643.24659,5.41141891479,4.8732676506,4.32427024841,0,0.559769626735,0.847908649907,-0.594345280766,0.646788299084,0.582466900349,0.51684910059,0.15000000596,0.0,4
 4215,2016-06-01 11:27:52.63,0,4918560.37529,-791196.453875,3969643.22797,5.42254447937,4.87945842743,4.73289299011,0,0.937690843142,0.892103017565,-0.108186473779,0.648118078709,0.583206832409,0.5656889081,0.15000000596,0.0,4
 4216,2016-06-01 11:27:52.73,0,4918560.17512,-791196.29043,3969642.34375,5.42232036591,4.87937068939,4.73179244995,0,0.67796595332,0.744562633916,-0.436632755506,0.648091256618,0.583196341991,0.565557360649,0.15000000596,0.0,4
 4217,2016-06-01 11:27:52.83,0,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,0,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.15000000596,0.0,4
 4218,2016-06-01 11:27:52.93,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.25,0.10000000149,3
 4219,2016-06-01 11:27:53.03,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.34999999404,0.20000000298,3
 4220,2016-06-01 11:27:53.13,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.449999988079,0.300000011921,3
 4221,2016-06-01 11:27:53.23,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.550000011921,0.40000000596,3
 4222,2016-06-01 11:27:53.33,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.650000035763,0.5,3
 4223,2016-06-01 11:27:53.43,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.750000059605,0.600000023842,3
 4224,2016-06-01 11:27:53.53,1,4918560.28122,-791196.232435,3969642.29963,5.42557191849,4.87746620178,4.55145454407,1,0.945925665475,0.714278958372,-0.701323412864,0.648479878902,0.582968711853,0.544002890587,0.850000083447,0.700000047684,3
 4225,2016-06-01 11:27:53.63,0,4918559.93291,-791194.800518,3969635.88395,5.4269695282,4.88666534424,5.24876832962,0,0.482272050859,0.703703848909,-0.558841854346,0.648646891117,0.584068179131,0.627347826958,0.15000000596,0.0,4
 4226,2016-06-01 11:27:53.73,0,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,0,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.15000000596,0.0,4
 4227,2016-06-01 11:27:53.83,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.25,0.10000000149,3
 4228,2016-06-01 11:27:53.93,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.34999999404,0.20000000298,3
 4229,2016-06-01 11:27:54.03,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.449999988079,0.300000011921,3
 4230,2016-06-01 11:27:54.13,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.550000011921,0.40000000596,3
 4231,2016-06-01 11:27:54.23,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.650000035763,0.5,3
 4232,2016-06-01 11:27:54.33,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.750000059605,0.600000023842,2
 4233,2016-06-01 11:27:54.43,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.850000083447,0.700000047684,2
 4234,2016-06-01 11:27:54.53,1,4918559.62584,-791194.556311,3969634.38935,5.42704916,4.88648366928,5.24839878082,1,0.45569101804,0.938158928635,-0.777855148537,0.64865642786,0.584046542645,0.627303659916,0.950000107288,0.800000071526,2
 4235,2016-06-01 11:27:54.63,0,4918561.35654,-791194.811577,3969639.44091,43.1961135864,7.77140951157,15.1681690216,0,-0.249414702414,-0.0261265043912,0.111995976639,5.16292285919,0.9288610816,1.81294286251,0.15000000596,0.0,4
 4236,2016-06-01 11:27:54.73,0,4918560.37281,-791195.101375,3969639.85406,43.1980400085,7.77144145966,15.168422699,0,-0.138167740386,-0.0666191544788,0.0793143487767,5.16315317154,0.928864896297,1.81297338009,0.15000000596,0.0,4
