Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 3121,2017-05-10 10:59:06.811,1,-0.01,-0.06,0.98,0.13,0.03,0.07,-250.00,199.00,-350.00,33.38,1.53,-3.54
 3122,2017-05-10 10:59:06.827,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-256.00,196.00,-347.00,33.38,1.52,-3.55
 3123,2017-05-10 10:59:06.905,1,-0.02,-0.07,1.01,-0.08,-0.04,-0.07,-248.00,195.00,-347.00,33.39,1.50,-3.59
 3124,2017-05-10 10:59:06.906,1,-0.03,-0.05,1.00,0.06,-0.04,-0.00,-253.00,192.00,-344.00,33.38,1.51,-3.52
 3125,2017-05-10 10:59:06.906,1,-0.04,-0.07,0.99,-0.01,-0.04,-0.00,-250.00,196.00,-347.00,33.39,1.57,-3.56
 3126,2017-05-10 10:59:06.906,1,-0.04,-0.06,1.00,0.13,-0.04,-0.00,-255.00,196.00,-345.00,33.39,1.61,-3.56
 3127,2017-05-10 10:59:06.906,1,-0.04,-0.05,1.02,-0.08,-0.18,-0.07,-255.00,196.00,-345.00,33.39,1.64,-3.50
 3128,2017-05-10 10:59:06.906,1,-0.02,-0.06,0.98,0.06,-0.11,-0.00,-255.00,196.00,-345.00,33.39,1.59,-3.51
 3129,2017-05-10 10:59:06.906,1,-0.02,-0.07,1.01,0.06,-0.04,0.07,-254.00,203.00,-350.00,33.41,1.56,-3.55
 3130,2017-05-10 10:59:06.921,1,-0.02,-0.07,0.99,-0.08,-0.04,0.07,-254.00,191.00,-346.00,33.40,1.51,-3.58
 3131,2017-05-10 10:59:07.002,1,-0.02,-0.07,1.00,-0.08,-0.04,0.07,-251.00,195.00,-345.00,33.40,1.49,-3.60
 3132,2017-05-10 10:59:07.002,1,-0.02,-0.06,0.98,-0.08,-0.04,-0.00,-255.00,194.00,-340.00,33.40,1.47,-3.57
 3133,2017-05-10 10:59:07.002,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-257.00,198.00,-345.00,33.40,1.51,-3.55
 3134,2017-05-10 10:59:07.002,1,-0.04,-0.06,1.00,-0.01,-0.11,-0.00,-255.00,197.00,-337.00,33.40,1.55,-3.54
 3135,2017-05-10 10:59:07.002,1,-0.02,-0.04,1.02,-0.01,-0.11,-0.00,-255.00,197.00,-348.00,33.41,1.53,-3.46
 3136,2017-05-10 10:59:07.002,1,-0.02,-0.06,1.00,-0.08,-0.11,-0.00,-255.00,197.00,-348.00,33.41,1.49,-3.46
 3137,2017-05-10 10:59:07.002,1,-0.02,-0.07,0.97,0.06,-0.11,-0.00,-253.00,199.00,-355.00,33.42,1.46,-3.51
 3138,2017-05-10 10:59:07.018,1,-0.02,-0.06,1.01,0.06,-0.11,-0.00,-256.00,192.00,-346.00,33.41,1.43,-3.47
 3139,2017-05-10 10:59:07.034,1,-0.01,-0.06,0.98,-0.01,-0.04,-0.00,-259.00,200.00,-355.00,33.41,1.37,-3.49
 3140,2017-05-10 10:59:07.099,1,-0.03,-0.04,0.99,0.13,0.03,-0.00,-255.00,195.00,-353.00,33.41,1.40,-3.38
 3141,2017-05-10 10:59:07.099,1,-0.04,-0.08,0.98,-0.01,-0.11,-0.00,-252.00,194.00,-351.00,33.41,1.46,-3.47
 3142,2017-05-10 10:59:07.099,1,-0.02,-0.06,1.02,-0.01,-0.04,-0.00,-250.00,192.00,-347.00,33.41,1.42,-3.44
 3143,2017-05-10 10:59:07.099,1,-0.02,-0.06,1.00,0.06,0.03,0.07,-250.00,190.00,-343.00,33.41,1.39,-3.44
 3144,2017-05-10 10:59:07.099,1,-0.03,-0.07,1.00,-0.01,0.03,0.07,-250.00,190.00,-343.00,33.41,1.41,-3.50
 3145,2017-05-10 10:59:07.099,1,-0.02,-0.06,1.02,-0.01,0.03,0.07,-253.00,-1.00,-1.00,32.94,1.41,-3.50
 3146,2017-05-10 10:59:07.115,1,-0.01,-0.07,0.98,0.13,0.03,0.07,-253.00,195.00,-352.00,32.95,1.37,-3.58
 3147,2017-05-10 10:59:07.195,1,-0.02,-0.07,1.02,-0.15,-0.04,-0.00,-255.00,203.00,-349.00,32.97,1.36,-3.62
 3148,2017-05-10 10:59:07.195,1,-0.02,-0.06,0.98,-0.01,0.03,-0.00,-256.00,194.00,-344.00,32.97,1.35,-3.61
 3149,2017-05-10 10:59:07.195,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-255.00,195.00,-348.00,32.98,1.33,-3.67
 3150,2017-05-10 10:59:07.195,1,-0.03,-0.06,1.00,0.06,-0.04,0.07,-257.00,195.00,-344.00,32.98,1.36,-3.65
 3151,2017-05-10 10:59:07.195,1,-0.04,-0.04,1.00,0.06,0.03,-0.07,-253.00,197.00,-341.00,32.99,1.44,-3.57
 3152,2017-05-10 10:59:07.196,1,-0.03,-0.06,1.01,-0.15,0.03,-0.07,-253.00,197.00,-341.00,33.01,1.49,-3.57
 3153,2017-05-10 10:59:07.196,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,192.00,-348.00,33.00,1.50,-3.57
 3154,2017-05-10 10:59:07.211,1,-0.02,-0.07,0.98,0.06,-0.04,-0.00,-254.00,198.00,-346.00,33.01,1.49,-3.61
 3155,2017-05-10 10:59:07.227,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-252.00,195.00,-355.00,33.02,1.49,-3.61
 3156,2017-05-10 10:59:07.294,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-258.00,199.00,-343.00,33.03,1.46,-3.61
 3157,2017-05-10 10:59:07.294,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.00,-254.00,193.00,-345.00,33.03,1.44,-3.54
 3158,2017-05-10 10:59:07.294,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-254.00,195.00,-350.00,33.03,1.43,-3.55
 3159,2017-05-10 10:59:07.294,1,-0.02,-0.05,1.01,0.13,0.10,-0.00,-251.00,196.00,-340.00,33.05,1.41,-3.52
 3160,2017-05-10 10:59:07.294,1,-0.03,-0.06,0.97,-0.01,0.03,-0.00,-253.00,192.00,-351.00,33.05,1.44,-3.53
 3161,2017-05-10 10:59:07.295,1,-0.03,-0.07,1.00,0.06,-0.04,0.07,-253.00,192.00,-351.00,33.05,1.46,-3.56
 3162,2017-05-10 10:59:07.310,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-253.00,198.00,-339.00,33.07,1.48,-3.56
 3163,2017-05-10 10:59:07.388,1,-0.03,-0.06,1.01,0.06,0.03,-0.00,-253.00,198.00,-339.00,33.08,1.49,-3.54
 3164,2017-05-10 10:59:07.388,1,-0.02,-0.07,1.00,0.06,0.03,-0.00,-255.00,199.00,-345.00,33.09,1.47,-3.60
 3165,2017-05-10 10:59:07.388,1,-0.02,-0.05,1.02,-0.01,-0.04,-0.00,-257.00,195.00,-344.00,33.09,1.45,-3.54
 3166,2017-05-10 10:59:07.389,1,-0.02,-0.05,1.02,-0.01,-0.04,-0.00,-260.00,199.00,-354.00,33.10,1.43,-3.50
 3167,2017-05-10 10:59:07.389,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-251.00,200.00,-341.00,33.13,1.48,-3.46
 3168,2017-05-10 10:59:07.389,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.07,-251.00,200.00,-341.00,33.15,1.53,-3.47
 3169,2017-05-10 10:59:07.389,1,-0.03,-0.07,0.98,0.06,0.03,0.07,-255.00,199.00,-345.00,33.16,1.57,-3.53
 3170,2017-05-10 10:59:07.404,1,-0.02,-0.07,0.98,0.06,0.03,0.07,-254.00,205.00,-344.00,33.19,1.55,-3.62
 3171,2017-05-10 10:59:07.420,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-255.00,188.00,-345.00,33.17,1.52,-3.58
 3172,2017-05-10 10:59:07.487,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-252.00,200.00,-346.00,33.19,1.51,-3.60
 3173,2017-05-10 10:59:07.487,1,-0.03,-0.05,1.00,0.13,0.03,-0.00,-249.00,193.00,-338.00,33.20,1.53,-3.54
 3174,2017-05-10 10:59:07.487,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-258.00,195.00,-349.00,33.19,1.49,-3.56
 3175,2017-05-10 10:59:07.488,1,-0.03,-0.06,0.98,0.06,-0.04,-0.07,-254.00,198.00,-346.00,33.20,1.49,-3.58
 3176,2017-05-10 10:59:07.488,1,-0.01,-0.05,1.01,-0.08,-0.04,-0.07,-255.00,190.00,-353.00,33.19,1.43,-3.51
 3177,2017-05-10 10:59:07.488,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,197.00,-347.00,33.19,1.47,-3.49
 3178,2017-05-10 10:59:07.503,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-256.00,197.00,-347.00,33.20,1.49,-3.51
 3179,2017-05-10 10:59:07.584,1,-0.03,-0.05,1.01,-0.01,0.03,-0.00,-253.00,198.00,-343.00,33.21,1.50,-3.48
 3180,2017-05-10 10:59:07.584,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-254.00,201.00,-349.00,33.23,1.51,-3.47
 3181,2017-05-10 10:59:07.584,1,-0.03,-0.06,0.99,-0.01,-0.11,0.07,-246.00,197.00,-338.00,33.26,1.52,-3.49
 3182,2017-05-10 10:59:07.584,1,-0.01,-0.06,0.99,-0.08,-0.04,-0.00,-250.00,195.00,-351.00,33.27,1.47,-3.50
 3183,2017-05-10 10:59:07.584,1,-0.03,-0.05,1.01,0.13,0.03,-0.00,-258.00,200.00,-342.00,33.28,1.49,-3.46
 3184,2017-05-10 10:59:07.584,1,-0.04,-0.06,0.98,-0.01,0.03,-0.00,-255.00,190.00,-350.00,33.26,1.53,-3.47
 3185,2017-05-10 10:59:07.584,1,-0.02,-0.07,1.01,-0.01,0.03,-0.00,-255.00,196.00,-348.00,33.27,1.51,-3.50
 3186,2017-05-10 10:59:07.600,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-255.00,196.00,-348.00,33.27,1.51,-3.46
 3187,2017-05-10 10:59:07.616,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-256.00,194.00,-340.00,33.27,1.49,-3.44
 3188,2017-05-10 10:59:07.693,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-255.00,200.00,-352.00,33.28,1.53,-3.41
 3189,2017-05-10 10:59:07.693,1,-0.02,-0.09,0.97,-0.01,0.03,-0.00,-250.00,203.00,-353.00,33.31,1.53,-3.60
 3190,2017-05-10 10:59:07.693,1,-0.02,-0.05,1.02,-0.01,-0.04,-0.00,-255.00,190.00,-344.00,33.29,1.50,-3.51
 3191,2017-05-10 10:59:07.693,1,-0.02,-0.06,0.99,0.06,0.10,-0.00,-252.00,193.00,-346.00,33.29,1.48,-3.51
 3192,2017-05-10 10:59:07.693,1,-0.01,-0.06,1.01,0.13,0.03,-0.00,-251.00,197.00,-343.00,33.30,1.44,-3.51
 3193,2017-05-10 10:59:07.693,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-253.00,194.00,-353.00,33.30,1.42,-3.56
 3194,2017-05-10 10:59:07.693,1,-0.03,-0.06,1.00,0.06,0.03,0.07,-253.00,194.00,-353.00,33.30,1.46,-3.57
 3195,2017-05-10 10:59:07.709,1,-0.01,-0.05,0.99,-0.01,0.03,-0.00,-254.00,200.00,-350.00,33.32,1.40,-3.54
 3196,2017-05-10 10:59:07.725,1,-0.03,-0.06,0.99,-0.01,0.03,0.07,-254.00,191.00,-353.00,33.31,1.40,-3.50
 3197,2017-05-10 10:59:07.802,1,-0.03,-0.06,1.00,0.06,-0.04,0.07,-256.00,196.00,-350.00,33.31,1.44,-3.49
 3198,2017-05-10 10:59:07.802,1,-0.03,-0.04,1.02,0.19,-0.04,0.07,-255.00,194.00,-343.00,33.31,1.44,-3.38
 3199,2017-05-10 10:59:07.802,1,-0.03,-0.07,1.00,-0.01,-0.04,0.07,-252.00,198.00,-346.00,33.33,1.45,-3.43
 3200,2017-05-10 10:59:07.802,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-256.00,194.00,-343.00,33.33,1.42,-3.41
 3201,2017-05-10 10:59:07.802,1,0.00,-0.08,1.00,-0.08,0.03,0.07,-252.00,188.00,-349.00,33.31,1.30,-3.50
 3202,2017-05-10 10:59:07.802,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-252.00,188.00,-349.00,33.30,1.32,-3.50
 3203,2017-05-10 10:59:07.802,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-257.00,194.00,-345.00,33.30,1.35,-3.47
 3204,2017-05-10 10:59:07.818,1,-0.02,-0.06,0.97,-0.01,0.03,-0.00,-261.00,196.00,-344.00,33.29,1.34,-3.49
 3205,2017-05-10 10:59:07.834,1,-0.03,-0.07,1.02,-0.01,0.03,-0.00,-256.00,196.00,-350.00,33.29,1.37,-3.53
 3206,2017-05-10 10:59:07.912,1,-0.02,-0.05,1.00,0.06,0.03,0.07,-251.00,195.00,-340.00,33.30,1.36,-3.49
 3207,2017-05-10 10:59:07.912,1,-0.03,-0.06,1.00,-0.08,0.03,-0.00,-251.00,195.00,-348.00,33.31,1.41,-3.51
 3208,2017-05-10 10:59:07.912,1,-0.01,-0.06,1.00,0.06,0.03,-0.00,-252.00,196.00,-347.00,33.32,1.37,-3.53
 3209,2017-05-10 10:59:07.912,1,-0.02,-0.04,1.00,0.06,-0.04,0.07,-251.00,192.00,-344.00,33.32,1.34,-3.45
 3210,2017-05-10 10:59:07.912,1,-0.03,-0.06,1.02,-0.08,0.03,-0.00,-251.00,192.00,-344.00,33.32,1.39,-3.43
 3211,2017-05-10 10:59:07.913,1,-0.03,-0.07,1.00,-0.01,0.03,-0.00,-255.00,198.00,-351.00,33.33,1.40,-3.47
 3212,2017-05-10 10:59:07.913,1,-0.03,-0.07,1.00,-0.01,0.03,0.07,-252.00,197.00,-346.00,33.34,1.41,-3.51
 3213,2017-05-10 10:59:07.928,1,-0.03,-0.06,1.03,-0.01,-0.04,-0.00,-252.00,196.00,-351.00,33.35,1.43,-3.51
 3214,2017-05-10 10:59:08.006,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-260.00,200.00,-341.00,33.35,1.42,-3.54
 3215,2017-05-10 10:59:08.006,1,-0.03,-0.04,1.00,-0.08,0.03,-0.00,-247.00,193.00,-351.00,33.36,1.45,-3.45
 3216,2017-05-10 10:59:08.006,1,-0.03,-0.07,1.00,-0.08,-0.04,-0.00,-256.00,203.00,-344.00,33.38,1.46,-3.53
 3217,2017-05-10 10:59:08.007,1,-0.02,-0.07,1.01,0.06,0.03,-0.00,-254.00,199.00,-346.00,33.39,1.45,-3.58
 3218,2017-05-10 10:59:08.007,1,-0.00,-0.08,0.99,0.06,-0.04,-0.00,-254.00,199.00,-346.00,33.40,1.36,-3.66
 3219,2017-05-10 10:59:08.007,1,-0.02,-0.05,1.01,0.06,0.03,-0.07,-258.00,198.00,-354.00,33.40,1.35,-3.58
 3220,2017-05-10 10:59:08.007,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-255.00,200.00,-343.00,33.41,1.39,-3.57
 3221,2017-05-10 10:59:08.022,1,-0.04,-0.05,1.02,0.06,-0.04,0.07,-260.00,191.00,-347.00,33.39,1.42,-3.50
 3222,2017-05-10 10:59:08.038,1,-0.03,-0.05,0.98,-0.08,-0.04,-0.00,-252.00,200.00,-348.00,33.41,1.44,-3.48
 3223,2017-05-10 10:59:08.117,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-252.00,194.00,-348.00,33.41,1.44,-3.43
 3224,2017-05-10 10:59:08.117,1,-0.03,-0.06,1.01,-0.15,-0.04,-0.07,-261.00,196.00,-352.00,33.40,1.45,-3.44
 3225,2017-05-10 10:59:08.118,1,-0.03,-0.06,0.98,0.06,-0.04,-0.00,-250.00,199.00,-338.00,33.42,1.49,-3.46
 3226,2017-05-10 10:59:08.118,1,-0.03,-0.05,1.00,0.13,-0.04,0.07,-250.00,199.00,-338.00,33.44,1.50,-3.44
 3227,2017-05-10 10:59:08.118,1,-0.02,-0.07,1.00,-0.08,0.03,-0.00,-250.00,199.00,-338.00,33.46,1.49,-3.49
 3228,2017-05-10 10:59:08.118,1,-0.03,-0.05,1.01,-0.01,0.10,-0.00,-252.00,200.00,-346.00,33.48,1.52,-3.44
 3229,2017-05-10 10:59:08.118,1,-0.02,-0.07,0.98,-0.01,0.03,0.07,-258.00,202.00,-347.00,33.49,1.50,-3.51
 3230,2017-05-10 10:59:08.133,1,-0.02,-0.05,1.01,-0.08,-0.04,-0.00,-254.00,195.00,-349.00,33.49,1.48,-3.44
 3231,2017-05-10 10:59:08.213,1,-0.04,-0.05,0.98,0.19,0.03,-0.00,-261.00,198.00,-349.00,33.48,1.53,-3.39
 3232,2017-05-10 10:59:08.214,1,-0.03,-0.07,0.97,-0.01,-0.04,-0.00,-251.00,196.00,-351.00,33.49,1.53,-3.46
 3233,2017-05-10 10:59:08.214,1,-0.02,-0.06,1.02,-0.01,-0.04,-0.00,-256.00,198.00,-342.00,33.49,1.51,-3.47
 3234,2017-05-10 10:59:08.214,1,-0.02,-0.05,1.00,0.06,-0.04,0.07,-256.00,198.00,-342.00,33.50,1.48,-3.42
 3235,2017-05-10 10:59:08.214,1,-0.01,-0.06,0.99,0.06,0.03,-0.00,-256.00,198.00,-342.00,33.50,1.42,-3.44
 3236,2017-05-10 10:59:08.214,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-249.00,197.00,-343.00,33.51,1.40,-3.47
 3237,2017-05-10 10:59:08.214,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-253.00,198.00,-340.00,33.53,1.42,-3.42
 3238,2017-05-10 10:59:08.229,1,-0.02,-0.06,0.98,-0.08,-0.04,-0.07,-253.00,194.00,-348.00,33.52,1.41,-3.44
 3239,2017-05-10 10:59:08.245,1,-0.03,-0.04,0.99,0.06,0.03,-0.00,-255.00,201.00,-345.00,33.54,1.43,-3.37
 3240,2017-05-10 10:59:08.323,1,-0.03,-0.07,0.98,-0.01,0.03,0.07,-254.00,197.00,-346.00,33.54,1.47,-3.42
 3241,2017-05-10 10:59:08.323,1,-0.03,-0.07,0.98,-0.15,-0.04,-0.00,-252.00,201.00,-347.00,33.56,1.48,-3.51
 3242,2017-05-10 10:59:08.323,1,-0.02,-0.05,1.02,-0.01,-0.04,-0.00,-253.00,188.00,-347.00,33.54,1.45,-3.44
 3243,2017-05-10 10:59:08.323,1,-0.02,-0.08,0.96,0.06,0.03,-0.00,-257.00,198.00,-353.00,33.54,1.42,-3.55
 3244,2017-05-10 10:59:08.323,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-257.00,198.00,-353.00,33.54,1.44,-3.52
 3245,2017-05-10 10:59:08.323,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-256.00,195.00,-343.00,33.53,1.47,-3.48
 3246,2017-05-10 10:59:08.323,1,-0.02,-0.07,0.99,-0.01,0.03,-0.00,-246.00,199.00,-360.00,33.55,1.47,-3.53
 3247,2017-05-10 10:59:08.339,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.07,-254.00,199.00,-346.00,33.56,1.51,-3.54
 3248,2017-05-10 10:59:08.355,1,-0.03,-0.06,0.99,0.06,0.03,-0.07,-256.00,199.00,-347.00,33.56,1.52,-3.55
 3249,2017-05-10 10:59:08.432,1,-0.03,-0.05,1.01,-0.08,-0.04,-0.00,-255.00,199.00,-346.00,33.57,1.54,-3.51
 3250,2017-05-10 10:59:08.432,1,-0.03,-0.07,0.97,0.13,0.03,-0.00,-253.00,199.00,-350.00,33.57,1.56,-3.55
 3251,2017-05-10 10:59:08.432,1,-0.03,-0.04,1.03,-0.08,-0.04,-0.00,-253.00,199.00,-350.00,33.58,1.57,-3.47
 3252,2017-05-10 10:59:08.432,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,197.00,-347.00,33.58,1.48,-3.48
 3253,2017-05-10 10:59:08.432,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-251.00,195.00,-341.00,33.59,1.49,-3.45
 3254,2017-05-10 10:59:08.432,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-252.00,193.00,-347.00,33.58,1.52,-3.42
 3255,2017-05-10 10:59:08.433,1,-0.03,-0.05,1.02,-0.08,-0.04,-0.00,-255.00,194.00,-343.00,33.58,1.51,-3.38
 3256,2017-05-10 10:59:08.448,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-252.00,193.00,-347.00,33.57,1.47,-3.40
 3257,2017-05-10 10:59:08.464,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-255.00,196.00,-347.00,33.57,1.46,-3.46
 3258,2017-05-10 10:59:08.541,1,-0.01,-0.07,1.00,-0.01,-0.04,-0.00,-251.00,200.00,-345.00,33.59,1.42,-3.51
 3259,2017-05-10 10:59:08.541,1,-0.04,-0.06,1.02,0.06,-0.04,0.07,-249.00,193.00,-355.00,33.59,1.47,-3.49
 3260,2017-05-10 10:59:08.541,1,-0.03,-0.07,1.01,-0.01,-0.11,0.07,-249.00,193.00,-355.00,33.59,1.46,-3.52
 3261,2017-05-10 10:59:08.541,1,-0.02,-0.05,0.99,-0.08,-0.04,0.07,-259.00,196.00,-349.00,33.58,1.44,-3.47
 3262,2017-05-10 10:59:08.541,1,-0.03,-0.06,1.00,-0.08,0.03,-0.00,-252.00,194.00,-349.00,33.58,1.44,-3.46
 3263,2017-05-10 10:59:08.542,1,-0.03,-0.05,1.00,-0.01,0.03,0.07,-255.00,199.00,-346.00,33.59,1.48,-3.43
 3264,2017-05-10 10:59:08.542,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-257.00,196.00,-345.00,33.58,1.50,-3.43
 3265,2017-05-10 10:59:08.557,1,-0.01,-0.08,0.97,-0.08,-0.04,0.07,-255.00,199.00,-345.00,33.59,1.45,-3.54
 3266,2017-05-10 10:59:08.573,1,-0.03,-0.04,1.02,-0.01,-0.04,-0.00,-253.00,195.00,-346.00,33.59,1.47,-3.43
 3267,2017-05-10 10:59:08.651,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-254.00,199.00,-345.00,33.60,1.45,-3.45
 3268,2017-05-10 10:59:08.651,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-254.00,199.00,-345.00,33.61,1.44,-3.47
 3269,2017-05-10 10:59:08.651,1,-0.03,-0.07,0.99,0.06,-0.04,0.07,-254.00,199.00,-345.00,33.61,1.47,-3.53
 3270,2017-05-10 10:59:08.651,1,-0.01,-0.06,0.99,-0.08,-0.04,-0.00,-248.00,195.00,-340.00,33.62,1.42,-3.51
 3271,2017-05-10 10:59:08.651,1,-0.01,-0.06,1.01,0.06,0.03,-0.00,-258.00,199.00,-354.00,33.62,1.38,-3.48
 3272,2017-05-10 10:59:08.652,1,-0.02,-0.06,0.98,0.06,-0.04,-0.00,-254.00,195.00,-343.00,33.62,1.37,-3.49
 3273,2017-05-10 10:59:08.652,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-256.00,199.00,-349.00,33.62,1.39,-3.48
 3274,2017-05-10 10:59:08.667,1,-0.04,-0.05,0.99,-0.01,-0.04,-0.00,-254.00,200.00,-345.00,33.64,1.46,-3.43
 3275,2017-05-10 10:59:08.745,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-256.00,191.00,-343.00,33.62,1.43,-3.41
 3276,2017-05-10 10:59:08.745,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-256.00,191.00,-343.00,33.60,1.41,-3.42
 3277,2017-05-10 10:59:08.745,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-256.00,191.00,-343.00,33.59,1.43,-3.38
 3278,2017-05-10 10:59:08.746,1,-0.03,-0.04,1.00,-0.01,-0.04,-0.00,-249.00,201.00,-336.00,33.62,1.45,-3.33
 3279,2017-05-10 10:59:08.746,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-254.00,197.00,-351.00,33.62,1.46,-3.32
 3280,2017-05-10 10:59:08.746,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-254.00,202.00,-345.00,33.64,1.43,-3.38
 3281,2017-05-10 10:59:08.746,1,-0.02,-0.05,0.99,-0.01,-0.04,-0.00,-253.00,197.00,-350.00,33.64,1.42,-3.35
 3282,2017-05-10 10:59:08.761,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-258.00,198.00,-351.00,33.64,1.39,-3.37
 3283,2017-05-10 10:59:08.843,1,-0.04,-0.04,1.02,0.06,0.03,-0.00,-253.00,192.00,-345.00,33.64,1.44,-3.27
 3284,2017-05-10 10:59:08.843,1,-0.04,-0.06,1.01,-0.08,-0.04,-0.00,-253.00,192.00,-345.00,33.63,1.52,-3.27
 3285,2017-05-10 10:59:08.844,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-257.00,197.00,-350.00,33.63,1.53,-3.31
 3286,2017-05-10 10:59:08.844,1,-0.03,-0.04,1.00,-0.01,0.03,-0.00,-259.00,201.00,-1.00,33.70,1.53,-3.29
 3287,2017-05-10 10:59:08.844,1,-0.03,-0.07,0.99,-0.01,0.03,-0.00,-259.00,201.00,-344.00,33.71,1.53,-3.33
 3288,2017-05-10 10:59:08.844,1,-0.03,-0.05,0.99,-0.01,0.03,0.07,-253.00,198.00,-345.00,33.72,1.57,-3.32
 3289,2017-05-10 10:59:08.844,1,-0.03,-0.06,1.01,0.06,-0.11,0.07,-255.00,194.00,-345.00,33.71,1.58,-3.30
 3290,2017-05-10 10:59:08.859,1,-0.01,-0.06,0.99,-0.15,-0.11,-0.00,-255.00,198.00,-350.00,33.71,1.52,-3.33
 3291,2017-05-10 10:59:08.875,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-250.00,194.00,-344.00,33.71,1.49,-3.37
 3292,2017-05-10 10:59:08.953,1,-0.03,-0.07,1.00,0.06,0.03,0.07,-257.00,198.00,-347.00,33.71,1.49,-3.42
 3293,2017-05-10 10:59:08.953,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-257.00,198.00,-347.00,33.71,1.52,-3.42
 3294,2017-05-10 10:59:08.953,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-248.00,199.00,-344.00,33.73,1.54,-3.38
 3295,2017-05-10 10:59:08.953,1,-0.03,-0.04,1.02,-0.15,-0.04,-0.07,-251.00,191.00,-346.00,33.72,1.54,-3.30
 3296,2017-05-10 10:59:08.953,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-261.00,202.00,-349.00,33.72,1.52,-3.33
 3297,2017-05-10 10:59:08.953,1,-0.02,-0.07,1.00,0.06,0.03,0.07,-253.00,197.00,-341.00,33.73,1.50,-3.37
 3298,2017-05-10 10:59:08.953,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-258.00,200.00,-350.00,33.73,1.49,-3.38
 3299,2017-05-10 10:59:08.969,1,-0.03,-0.06,0.97,-0.01,0.10,-0.00,-254.00,199.00,-344.00,33.73,1.49,-3.37
 3300,2017-05-10 10:59:08.985,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-253.00,195.00,-351.00,33.73,1.47,-3.39
 3301,2017-05-10 10:59:09.062,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-253.00,195.00,-351.00,33.73,1.49,-3.39
 3302,2017-05-10 10:59:09.062,1,-0.03,-0.04,0.98,0.06,0.03,-0.00,-258.00,198.00,-351.00,33.73,1.50,-3.33
 3303,2017-05-10 10:59:09.062,1,-0.02,-0.08,1.00,-0.08,-0.04,-0.00,-254.00,197.00,-350.00,33.72,1.47,-3.42
