Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 1122,2017-05-10 10:39:13.208,1,-0.02,-0.06,1.00,0.02,0.08,0.05,-264.00,182.00,-353.00,30.20,1.45,-3.38
 1123,2017-05-10 10:39:13.224,1,-0.03,-0.06,0.99,0.02,0.08,0.05,-270.00,183.00,-349.00,30.20,1.45,-3.38
 1124,2017-05-10 10:39:13.304,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-271.00,189.00,-352.00,30.21,1.46,-3.39
 1125,2017-05-10 10:39:13.304,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-269.00,182.00,-357.00,30.21,1.44,-3.37
 1126,2017-05-10 10:39:13.304,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-269.00,182.00,-357.00,30.21,1.46,-3.37
 1127,2017-05-10 10:39:13.305,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,188.00,-354.00,30.23,1.47,-3.41
 1128,2017-05-10 10:39:13.305,1,-0.03,-0.05,1.01,0.02,-0.06,0.05,-267.00,179.00,-360.00,30.22,1.50,-3.36
 1129,2017-05-10 10:39:13.305,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-271.00,179.00,-357.00,30.21,1.47,-3.35
 1130,2017-05-10 10:39:13.305,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-268.00,183.00,-360.00,30.21,1.48,-3.35
 1131,2017-05-10 10:39:13.320,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-267.00,182.00,-357.00,30.21,1.48,-3.36
 1132,2017-05-10 10:39:13.336,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,178.00,-357.00,30.20,1.48,-3.37
 1133,2017-05-10 10:39:13.413,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-264.00,180.00,-356.00,30.20,1.48,-3.34
 1134,2017-05-10 10:39:13.413,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-264.00,180.00,-356.00,30.20,1.51,-3.32
 1135,2017-05-10 10:39:13.413,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-268.00,179.00,-356.00,30.19,1.52,-3.29
 1136,2017-05-10 10:39:13.414,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,188.00,-358.00,30.20,1.54,-3.30
 1137,2017-05-10 10:39:13.414,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-263.00,181.00,-352.00,30.21,1.55,-3.29
 1138,2017-05-10 10:39:13.414,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-271.00,182.00,-352.00,30.20,1.54,-3.29
 1139,2017-05-10 10:39:13.414,1,-0.03,-0.05,1.01,0.02,0.01,0.05,-270.00,180.00,-356.00,30.20,1.56,-3.26
 1140,2017-05-10 10:39:13.429,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-266.00,184.00,-349.00,30.20,1.58,-3.26
 1141,2017-05-10 10:39:13.445,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,175.00,-355.00,30.18,1.56,-3.26
 1142,2017-05-10 10:39:13.522,1,-0.02,-0.06,1.00,0.09,0.01,-0.02,-268.00,175.00,-355.00,30.17,1.51,-3.26
 1143,2017-05-10 10:39:13.523,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-269.00,185.00,-357.00,30.17,1.49,-3.33
 1144,2017-05-10 10:39:13.523,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-265.00,181.00,-356.00,30.17,1.49,-3.32
 1145,2017-05-10 10:39:13.523,1,-0.02,-0.05,1.00,-0.05,0.01,-0.02,-265.00,181.00,-348.00,30.17,1.48,-3.30
 1146,2017-05-10 10:39:13.523,1,-0.01,-0.07,0.99,0.02,0.01,-0.02,-266.00,183.00,-351.00,30.18,1.43,-3.35
 1147,2017-05-10 10:39:13.523,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,179.00,-351.00,30.17,1.43,-3.35
 1148,2017-05-10 10:39:13.523,1,-0.03,-0.07,0.99,0.02,0.01,0.05,-271.00,179.00,-351.00,30.16,1.45,-3.37
 1149,2017-05-10 10:39:13.538,1,-0.03,-0.07,1.00,0.02,0.08,0.05,-274.00,188.00,-359.00,30.17,1.45,-3.41
 1150,2017-05-10 10:39:13.554,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-274.00,188.00,-359.00,30.17,1.44,-3.43
 1151,2017-05-10 10:39:13.632,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-263.00,177.00,-354.00,30.16,1.42,-3.44
 1152,2017-05-10 10:39:13.632,1,-0.03,-0.06,0.98,0.02,-0.06,-0.02,-264.00,183.00,-358.00,30.17,1.43,-3.45
 1153,2017-05-10 10:39:13.632,1,-0.03,-0.06,0.98,0.02,0.01,0.05,-261.00,177.00,-354.00,30.17,1.43,-3.47
 1154,2017-05-10 10:39:13.632,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,180.00,-356.00,30.16,1.45,-3.44
 1155,2017-05-10 10:39:13.632,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-272.00,191.00,-358.00,30.17,1.48,-3.45
 1156,2017-05-10 10:39:13.632,1,-0.02,-0.07,0.97,0.02,0.01,-0.02,-270.00,175.00,-355.00,30.15,1.45,-3.46
 1157,2017-05-10 10:39:13.632,1,-0.02,-0.07,0.99,0.02,0.08,0.05,-266.00,182.00,-358.00,30.15,1.44,-3.49
 1158,2017-05-10 10:39:13.648,1,-0.02,-0.06,1.00,0.02,0.01,-0.09,-266.00,182.00,-358.00,30.15,1.42,-3.49
 1159,2017-05-10 10:39:13.664,1,-0.03,-0.06,1.01,0.02,0.01,-0.09,-263.00,183.00,-351.00,30.16,1.43,-3.50
 1160,2017-05-10 10:39:13.741,1,-0.03,-0.06,1.00,0.02,0.01,-0.09,-262.00,185.00,-348.00,30.17,1.46,-3.50
 1161,2017-05-10 10:39:13.741,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-265.00,183.00,-357.00,30.17,1.45,-3.48
 1162,2017-05-10 10:39:13.741,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,186.00,-351.00,30.18,1.47,-3.49
 1163,2017-05-10 10:39:13.741,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-258.00,188.00,-356.00,30.21,1.48,-3.53
 1164,2017-05-10 10:39:13.741,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-268.00,182.00,-354.00,30.20,1.48,-3.52
 1165,2017-05-10 10:39:13.741,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-269.00,179.00,-351.00,30.19,1.49,-3.50
 1166,2017-05-10 10:39:13.742,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,185.00,-355.00,30.20,1.48,-3.52
 1167,2017-05-10 10:39:13.757,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-266.00,179.00,-358.00,30.19,1.44,-3.52
 1168,2017-05-10 10:39:13.773,1,-0.03,-0.07,1.02,-0.05,0.01,-0.02,-266.00,179.00,-358.00,30.18,1.45,-3.54
 1169,2017-05-10 10:39:13.851,1,-0.02,-0.05,0.99,0.02,0.01,0.05,-271.00,176.00,-353.00,30.16,1.42,-3.48
 1170,2017-05-10 10:39:13.851,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,179.00,-357.00,30.15,1.42,-3.45
 1171,2017-05-10 10:39:13.851,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-269.00,179.00,-354.00,30.14,1.43,-3.42
 1172,2017-05-10 10:39:13.851,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-266.00,182.00,-357.00,30.14,1.46,-3.44
 1173,2017-05-10 10:39:13.852,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-267.00,182.00,-351.00,30.14,1.46,-3.44
 1174,2017-05-10 10:39:13.852,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-269.00,184.00,-356.00,30.15,1.50,-3.40
 1175,2017-05-10 10:39:13.852,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,184.00,-356.00,30.15,1.48,-3.39
 1176,2017-05-10 10:39:13.867,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,180.00,-356.00,30.15,1.48,-3.39
 1177,2017-05-10 10:39:13.947,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-264.00,180.00,-349.00,30.15,1.48,-3.39
 1178,2017-05-10 10:39:13.947,1,-0.03,-0.06,1.01,0.09,0.01,0.05,-268.00,183.00,-353.00,30.15,1.51,-3.37
 1179,2017-05-10 10:39:13.947,1,-0.03,-0.05,0.99,0.02,0.01,0.05,-266.00,185.00,-360.00,30.16,1.51,-3.33
 1180,2017-05-10 10:39:13.947,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-266.00,181.00,-354.00,30.17,1.53,-3.31
 1181,2017-05-10 10:39:13.948,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-269.00,179.00,-354.00,30.16,1.55,-3.29
 1182,2017-05-10 10:39:13.948,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-264.00,179.00,-354.00,30.16,1.54,-3.33
 1183,2017-05-10 10:39:13.948,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-263.00,184.00,-354.00,30.17,1.56,-3.33
 1184,2017-05-10 10:39:13.963,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,184.00,-354.00,30.18,1.58,-3.35
 1185,2017-05-10 10:39:14.043,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-271.00,187.00,-346.00,30.19,1.56,-3.36
 1186,2017-05-10 10:39:14.043,1,-0.01,-0.06,1.01,-0.05,-0.06,-0.02,-265.00,184.00,-357.00,30.19,1.47,-3.39
 1187,2017-05-10 10:39:14.043,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-271.00,180.00,-356.00,30.18,1.46,-3.35
 1188,2017-05-10 10:39:14.044,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-262.00,180.00,-356.00,30.19,1.47,-3.35
 1189,2017-05-10 10:39:14.044,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-266.00,176.00,-357.00,30.17,1.48,-3.31
 1190,2017-05-10 10:39:14.044,1,-0.03,-0.05,1.00,0.02,0.08,0.05,-275.00,176.00,-354.00,30.15,1.48,-3.24
 1191,2017-05-10 10:39:14.044,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-264.00,178.00,-357.00,30.15,1.48,-3.28
 1192,2017-05-10 10:39:14.059,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-264.00,178.00,-357.00,30.14,1.47,-3.29
 1193,2017-05-10 10:39:14.075,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,184.00,-358.00,30.14,1.51,-3.30
 1194,2017-05-10 10:39:14.153,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-270.00,181.00,-353.00,30.14,1.50,-3.34
 1195,2017-05-10 10:39:14.154,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,184.00,-354.00,30.15,1.54,-3.33
 1196,2017-05-10 10:39:14.154,1,-0.02,-0.06,0.99,0.02,0.08,-0.02,-270.00,179.00,-353.00,30.13,1.51,-3.33
 1197,2017-05-10 10:39:14.154,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-265.00,184.00,-355.00,30.14,1.50,-3.38
 1198,2017-05-10 10:39:14.154,1,-0.02,-0.05,0.98,0.02,0.01,0.05,-270.00,182.00,-358.00,30.14,1.48,-3.35
 1199,2017-05-10 10:39:14.154,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-263.00,181.00,-356.00,30.15,1.48,-3.37
 1200,2017-05-10 10:39:14.154,1,-0.03,-0.05,1.00,0.02,-0.06,0.05,-263.00,181.00,-356.00,30.15,1.52,-3.35
 1201,2017-05-10 10:39:14.169,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-267.00,185.00,-354.00,30.16,1.52,-3.36
 1202,2017-05-10 10:39:14.250,1,-0.02,-0.07,0.99,-0.05,0.08,-0.02,-267.00,183.00,-351.00,30.16,1.50,-3.40
 1203,2017-05-10 10:39:14.250,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-265.00,183.00,-346.00,30.17,1.49,-3.45
 1204,2017-05-10 10:39:14.250,1,-0.03,-0.07,0.98,0.02,0.01,0.05,-274.00,181.00,-353.00,30.16,1.50,-3.47
 1205,2017-05-10 10:39:14.250,1,-0.03,-0.05,1.01,0.02,0.01,0.05,-267.00,185.00,-356.00,30.16,1.52,-3.43
 1206,2017-05-10 10:39:14.250,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-268.00,188.00,-353.00,30.18,1.52,-3.46
 1207,2017-05-10 10:39:14.250,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-262.00,176.00,-353.00,30.17,1.51,-3.46
 1208,2017-05-10 10:39:14.250,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-262.00,176.00,-353.00,30.16,1.52,-3.43
 1209,2017-05-10 10:39:14.266,1,-0.02,-0.06,0.99,0.02,-0.06,0.05,-256.00,180.00,-347.00,30.17,1.50,-3.45
 1210,2017-05-10 10:39:14.347,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-263.00,185.00,-351.00,30.19,1.49,-3.44
 1211,2017-05-10 10:39:14.347,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-262.00,183.00,-353.00,30.20,1.46,-3.50
 1212,2017-05-10 10:39:14.347,1,-0.02,-0.06,0.98,-0.05,0.01,0.05,-269.00,186.00,-353.00,30.21,1.45,-3.51
 1213,2017-05-10 10:39:14.347,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,181.00,-356.00,30.19,1.45,-3.50
 1214,2017-05-10 10:39:14.347,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-261.00,184.00,-353.00,30.21,1.46,-3.54
 1215,2017-05-10 10:39:14.347,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-275.00,178.00,-355.00,30.18,1.46,-3.52
 1216,2017-05-10 10:39:14.347,1,-0.02,-0.07,1.00,0.02,-0.06,-0.02,-275.00,178.00,-355.00,30.16,1.41,-3.53
 1217,2017-05-10 10:39:14.363,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-265.00,188.00,-354.00,30.17,1.44,-3.52
 1218,2017-05-10 10:39:14.443,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-256.00,179.00,-351.00,30.18,1.44,-3.60
 1219,2017-05-10 10:39:14.443,1,-0.03,-0.06,0.98,-0.05,0.01,-0.02,-264.00,182.00,-355.00,30.18,1.48,-3.59
 1220,2017-05-10 10:39:14.443,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,180.00,-355.00,30.17,1.47,-3.58
 1221,2017-05-10 10:39:14.443,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-261.00,178.00,-357.00,30.16,1.48,-3.56
 1222,2017-05-10 10:39:14.443,1,-0.03,-0.06,1.00,-0.05,0.01,-0.09,-268.00,189.00,-356.00,30.18,1.52,-3.55
 1223,2017-05-10 10:39:14.443,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-268.00,181.00,-351.00,30.17,1.53,-3.50
 1224,2017-05-10 10:39:14.444,1,-0.03,-0.05,1.00,-0.05,0.01,0.05,-268.00,181.00,-351.00,30.17,1.54,-3.45
 1225,2017-05-10 10:39:14.459,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-268.00,181.00,-351.00,30.16,1.53,-3.44
 1226,2017-05-10 10:39:14.475,1,-0.02,-0.06,1.00,-0.05,-0.06,0.05,-262.00,179.00,-356.00,30.16,1.49,-3.44
 1227,2017-05-10 10:39:14.554,1,-0.03,-0.07,0.99,-0.05,0.01,-0.02,-262.00,189.00,-357.00,30.19,1.51,-3.50
 1228,2017-05-10 10:39:14.554,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,186.00,-360.00,30.20,1.51,-3.51
 1229,2017-05-10 10:39:14.554,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,180.00,-355.00,30.19,1.49,-3.50
 1230,2017-05-10 10:39:14.555,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,178.00,-352.00,30.18,1.48,-3.50
 1231,2017-05-10 10:39:14.555,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-263.00,183.00,-351.00,30.19,1.47,-3.52
 1232,2017-05-10 10:39:14.555,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-266.00,179.00,-351.00,30.18,1.46,-3.52
 1233,2017-05-10 10:39:14.555,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,179.00,-351.00,30.17,1.46,-3.49
 1234,2017-05-10 10:39:14.570,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-262.00,183.00,-354.00,30.18,1.48,-3.49
 1235,2017-05-10 10:39:14.648,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-358.00,30.18,1.51,-3.48
 1236,2017-05-10 10:39:14.648,1,-0.03,-0.05,1.00,0.02,-0.06,-0.02,-264.00,187.00,-355.00,30.20,1.54,-3.44
 1237,2017-05-10 10:39:14.648,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-267.00,184.00,-349.00,30.20,1.53,-3.46
 1238,2017-05-10 10:39:14.649,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-267.00,180.00,-353.00,30.19,1.51,-3.45
 1239,2017-05-10 10:39:14.649,1,-0.03,-0.05,1.01,0.02,0.01,-0.02,-265.00,181.00,-356.00,30.19,1.52,-3.41
 1240,2017-05-10 10:39:14.649,1,-0.02,-0.05,0.98,-0.05,0.01,-0.02,-265.00,181.00,-356.00,30.19,1.50,-3.38
 1241,2017-05-10 10:39:14.649,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-265.00,181.00,-356.00,30.19,1.51,-3.36
 1242,2017-05-10 10:39:14.664,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-265.00,181.00,-356.00,30.19,1.49,-3.38
 1243,2017-05-10 10:39:14.680,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-272.00,179.00,-355.00,30.18,1.45,-3.38
 1244,2017-05-10 10:39:14.760,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-267.00,185.00,-357.00,30.18,1.46,-3.42
 1245,2017-05-10 10:39:14.761,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-264.00,182.00,-357.00,30.19,1.44,-3.43
 1246,2017-05-10 10:39:14.761,1,-0.03,-0.05,1.01,0.02,0.01,0.05,-269.00,183.00,-350.00,30.19,1.48,-3.39
 1247,2017-05-10 10:39:14.761,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,187.00,-350.00,30.21,1.45,-3.42
 1248,2017-05-10 10:39:14.761,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,182.00,-353.00,30.21,1.47,-3.42
 1249,2017-05-10 10:39:14.761,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-267.00,179.00,-353.00,30.20,1.50,-3.43
 1250,2017-05-10 10:39:14.761,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-267.00,179.00,-353.00,30.19,1.48,-3.44
 1251,2017-05-10 10:39:14.776,1,-0.02,-0.07,1.01,0.02,0.01,-0.02,-269.00,187.00,-352.00,30.20,1.45,-3.51
 1252,2017-05-10 10:39:14.857,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-269.00,181.00,-359.00,30.19,1.41,-3.49
 1253,2017-05-10 10:39:14.857,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-265.00,180.00,-356.00,30.19,1.40,-3.48
 1254,2017-05-10 10:39:14.857,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-263.00,184.00,-361.00,30.20,1.41,-3.48
 1255,2017-05-10 10:39:14.857,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-265.00,184.00,-353.00,30.21,1.42,-3.47
 1256,2017-05-10 10:39:14.857,1,-0.02,-0.07,0.99,0.02,-0.06,-0.02,-260.00,181.00,-352.00,30.21,1.41,-3.50
 1257,2017-05-10 10:39:14.857,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-270.00,182.00,-351.00,30.21,1.39,-3.51
 1258,2017-05-10 10:39:14.857,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-270.00,182.00,-351.00,30.20,1.40,-3.54
 1259,2017-05-10 10:39:14.873,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,181.00,-355.00,30.20,1.42,-3.53
 1260,2017-05-10 10:39:14.951,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,182.00,-351.00,30.21,1.39,-3.54
 1261,2017-05-10 10:39:14.951,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,183.00,-360.00,30.20,1.40,-3.52
 1262,2017-05-10 10:39:14.951,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-257.00,177.00,-354.00,30.20,1.42,-3.50
 1263,2017-05-10 10:39:14.951,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-260.00,176.00,-356.00,30.19,1.44,-3.47
 1264,2017-05-10 10:39:14.951,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-265.00,187.00,-354.00,30.21,1.46,-3.46
 1265,2017-05-10 10:39:14.951,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-265.00,187.00,-354.00,30.23,1.44,-3.48
 1266,2017-05-10 10:39:14.951,1,-0.02,-0.06,0.99,-0.05,0.01,0.05,-263.00,180.00,-350.00,30.23,1.41,-3.50
 1267,2017-05-10 10:39:14.967,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-264.00,178.00,-353.00,30.22,1.41,-3.45
 1268,2017-05-10 10:39:14.983,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-267.00,181.00,-352.00,30.22,1.41,-3.42
 1269,2017-05-10 10:39:15.062,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-261.00,184.00,-352.00,30.23,1.39,-3.42
 1270,2017-05-10 10:39:15.062,1,-0.03,-0.05,1.00,0.02,-0.06,0.05,-269.00,181.00,-350.00,30.23,1.41,-3.38
 1271,2017-05-10 10:39:15.062,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-270.00,187.00,-357.00,30.24,1.43,-3.37
 1272,2017-05-10 10:39:15.062,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-259.00,187.00,-357.00,30.26,1.43,-3.40
 1273,2017-05-10 10:39:15.062,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-267.00,177.00,-358.00,30.25,1.41,-3.42
 1274,2017-05-10 10:39:15.063,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-267.00,177.00,-358.00,30.23,1.39,-3.42
 1275,2017-05-10 10:39:15.063,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,177.00,-358.00,30.22,1.37,-3.42
 1276,2017-05-10 10:39:15.078,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-263.00,180.00,-358.00,30.22,1.38,-3.44
 1277,2017-05-10 10:39:15.094,1,-0.03,-0.05,1.01,-0.05,-0.06,-0.02,-264.00,187.00,-351.00,30.24,1.43,-3.42
 1278,2017-05-10 10:39:15.169,1,-0.03,-0.05,1.02,0.02,-0.06,-0.02,-270.00,186.00,-355.00,30.24,1.47,-3.38
 1279,2017-05-10 10:39:15.169,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-265.00,181.00,-355.00,30.24,1.45,-3.40
 1280,2017-05-10 10:39:15.169,1,-0.03,-0.06,1.01,0.02,0.08,-0.02,-266.00,184.00,-348.00,30.25,1.46,-3.42
 1281,2017-05-10 10:39:15.170,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,181.00,-347.00,30.25,1.49,-3.40
 1282,2017-05-10 10:39:15.170,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-270.00,182.00,-355.00,30.24,1.50,-3.38
 1283,2017-05-10 10:39:15.170,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-270.00,182.00,-355.00,30.24,1.51,-3.36
 1284,2017-05-10 10:39:15.170,1,-0.03,-0.05,1.00,-0.05,-0.06,-0.02,-265.00,-1.00,-1.00,29.80,1.52,-3.36
 1285,2017-05-10 10:39:15.185,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,188.00,-355.00,29.83,1.53,-3.39
 1286,2017-05-10 10:39:15.201,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-265.00,186.00,-355.00,29.85,1.55,-3.39
 1287,2017-05-10 10:39:15.281,1,-0.03,-0.07,1.01,0.02,0.01,0.05,-270.00,180.00,-356.00,29.84,1.56,-3.42
 1288,2017-05-10 10:39:15.281,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-269.00,182.00,-351.00,29.84,1.55,-3.45
 1289,2017-05-10 10:39:15.282,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-262.00,183.00,-356.00,29.86,1.52,-3.48
 1290,2017-05-10 10:39:15.282,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-264.00,177.00,-357.00,29.85,1.51,-3.49
 1291,2017-05-10 10:39:15.282,1,-0.03,-0.05,1.00,-0.05,-0.06,0.05,-264.00,177.00,-357.00,29.85,1.52,-3.44
 1292,2017-05-10 10:39:15.282,1,-0.03,-0.05,1.00,-0.05,-0.06,-0.02,-266.00,178.00,-353.00,29.85,1.55,-3.38
 1293,2017-05-10 10:39:15.282,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-265.00,182.00,-359.00,29.85,1.55,-3.43
 1294,2017-05-10 10:39:15.297,1,-0.03,-0.07,1.00,-0.05,0.01,0.05,-264.00,180.00,-355.00,29.85,1.54,-3.48
 1295,2017-05-10 10:39:15.377,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-267.00,181.00,-355.00,29.86,1.51,-3.51
 1296,2017-05-10 10:39:15.378,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-267.00,180.00,-357.00,29.85,1.47,-3.52
 1297,2017-05-10 10:39:15.378,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-266.00,186.00,-355.00,29.87,1.51,-3.51
 1298,2017-05-10 10:39:15.378,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-264.00,182.00,-355.00,29.88,1.51,-3.53
 1299,2017-05-10 10:39:15.378,1,-0.03,-0.07,1.01,0.02,0.01,0.05,-264.00,182.00,-355.00,29.89,1.51,-3.55
 1300,2017-05-10 10:39:15.378,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-265.00,183.00,-348.00,29.89,1.50,-3.57
 1301,2017-05-10 10:39:15.378,1,-0.03,-0.05,0.99,-0.05,0.01,0.05,-268.00,183.00,-358.00,29.90,1.52,-3.53
 1302,2017-05-10 10:39:15.393,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-272.00,179.00,-355.00,29.89,1.50,-3.49
 1303,2017-05-10 10:39:15.474,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-261.00,181.00,-353.00,29.90,1.53,-3.50
 1304,2017-05-10 10:39:15.474,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-267.00,186.00,-360.00,29.91,1.53,-3.52
 1305,2017-05-10 10:39:15.474,1,-0.03,-0.06,1.00,0.09,-0.06,-0.02,-267.00,182.00,-351.00,29.91,1.53,-3.53
 1306,2017-05-10 10:39:15.474,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,183.00,-352.00,29.92,1.56,-3.53
